"","V1","V2"
"733",0.39381240120412,0.0931310456436462
"734",0.413690017090171,0.121220515761186
"735",0.448542960939954,0.137677284393283
"736",0.554108273801856,0.276018730496129
"737",0.429453139252978,0.357688805259179
"738",0.883003033422456,0.311618947434429
"739",0.964351940335086,0.300005790708159
"740",0.747761317254315,0.0970139601353682
"741",1.72337699373422,0.129865516549485
"742",0.339404065899017,0.111348080051036
"743",1.63392488805645,0.13397982650783
"744",0.560538333104221,0.0491313014432511
"745",1.01470512163709,0.480186064685661
"746",0.825339379283453,0.106698488515456
"747",0.378894872888394,0.119439448102896
"748",0.437233756455313,0.321254882168258
"749",1.29601909954918,0.135910360656147
"750",0.457702344662387,0.118308533873421
