"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"158",0.792941708152007,3.3816794526617,1.62230042759091,-2.05902227068081,0.69009525780492,-0.274138086168837,0.0360040227498387,0.435975372890273,0.0984040164391548,-0.325617074474885
"159",-0.440124986416685,-3.09844251878573,0.74673164487218,-1.19064960995275,-5.07527455772287,0.318767584431026,0.0525482445808736,0.0980783158561799,0.525433400420149,0.146277340070659
"160",-0.727824734991575,0.176658253337384,1.18723738984364,0.496066445726436,-0.0574541215285559,-0.478901984599114,0.145206990136932,0.237983215761662,0.0150527243852722,0.657950471809631
"161",0.19854043279735,-1.20707407966172,1.04880412646276,-1.2302750405247,-4.22812529758909,0.455878065089864,0.0955216839603139,0.497992139428543,0.344637511145709,-0.566081053760989
"162",0.386093024673031,0.863486826943054,1.71661572011834,-2.73652314793137,-4.12469775480809,0.405501204342639,0.210580275835136,-0.0950570130158289,0.521720847634798,0.0834665448295528
"163",0.0498421171172301,-2.10313854966757,1.52804086250466,-2.51471685920814,-5.90357848948612,0.548569324695982,0.12885448092899,-0.180454222649231,0.468538119210407,0.262460014829103
"164",0.0734980158008388,-0.444903819981898,0.688734898734085,-0.855613181659371,-2.17206725306816,0.421954088728534,0.0690965362829016,0.0339375536851941,0.227939709154537,0.50205259559942
"165",0.983885460745726,4.64018421912962,2.47749212946648,-3.7175807338239,-3.88088758096523,0.136201263068929,0.0194694200055467,0.0652433094405763,0.570891278386099,-0.153901284736448
"166",0.28093112078525,-0.676835569719736,1.96330027212117,-1.79780603304679,-2.3715292658326,-0.113305755277094,0.275695036004451,-0.269689981460463,0.510915324452082,-0.811104571237229
"167",-0.161597590764623,-1.20656651209572,1.72365164356527,-0.837004685318892,-1.10153285700516,0.0369413562654193,0.143927133279901,0.208658701699072,-0.0816386840952271,0.241740334192441
"168",-0.470322678951975,-0.250119312041929,1.50561617763594,-0.221437664165797,-3.40196058020351,0.23043082781642,0.224908886697916,0.146066538939076,0.590777524945548,-0.837105729322747
"169",0.0894586828527312,1.04034151557458,2.03221770044388,-1.10909736123489,-1.66070308498112,-0.313280017905674,0.197936688425666,-0.0981460984506861,0.169085444554366,0.284983301747999
"170",-0.920631539369036,-5.96087085701991,-0.0906177204172236,0.770938317097272,-3.4022202914696,0.430957708587451,0.140693099995625,-0.0423632336403623,0.641590888137901,0.29554880494639
"171",0.495059113936663,0.577506083233624,1.71764104808526,-1.56273004589105,-4.31385609344571,0.083435502601823,0.0256898350027583,0.162279098472426,0.292072943362421,-0.657225437890744
"172",0.197443264037825,-1.82960711324685,1.22611184181845,-2.00942045862539,-4.41242036884036,0.017975227074312,-0.056086928711997,0.56347468731859,0.058004823771076,-0.229018813336793
"173",0.195436289547413,1.55226384963304,2.09596377025134,-0.0878866119557989,0.404445529352693,-0.0895413060218535,0.263546418145585,0.0477290800472753,0.219222431027322,0.608175916527808
"174",0.632127895356406,-1.84321678949949,1.43924582782953,-0.0808108823337259,-2.78503730160145,0.206748043297497,0.234058860652295,0.214071542084233,0.216225163034026,0.502278686119441
"175",1.20185709010203,2.44474967242133,1.71387161512102,-3.99927699821452,-5.49966738399818,0.873505712482424,0.175717045096603,-0.240996525466584,0.836745920957423,-0.412231322063596
"176",0.277446518511723,0.651601687830772,1.71071619502056,-1.48415924290251,-3.63651839939647,0.161654281858531,0.113509068262349,0.0856331746159603,0.36032122066559,-0.460448342214404
"177",0.0843706714246411,-1.27611759335914,1.87898678484028,-0.94570681606888,-2.5722618211832,0.0940449143204387,0.0811363622196351,0.104214806227171,-0.0707322231375176,-0.59594695998025
"178",0.555908293510585,1.67085581516372,1.29402827949717,-0.473674042872944,0.145192999121345,-0.505763391634219,-0.00401289034240783,0.320950874760312,0.111483298114093,0.804061293623407
"179",1.75915158286732,2.83709802386543,2.69194264306245,-2.71270328757962,-2.66972268116853,-0.392003758841041,0.0273203654061846,0.249521067093504,0.216519908717169,0.313534129519559
"180",-0.328271890420365,-0.644746513581806,1.36857943167427,0.273480942405232,-1.98315120413466,0.0961111142401809,0.292041870403568,0.158982372944104,0.34819481090016,-0.371108928545077
"181",0.0216200921160927,-3.01524713896378,0.60283310312146,0.642489476898663,-1.88236399462863,0.687624132692597,0.148563248684412,0.0850784014555338,-0.163669761181591,-0.293874672697788
"182",0.622119310016615,-0.801941650378216,1.08465552505894,-3.04352090052504,-5.59282851087991,0.62421884694832,0.264305127930508,0.39213684436183,0.451581165721456,-0.0841562097634977
"183",-0.263732340915244,-1.057862663849,1.29761055390442,-1.38139078908475,-5.0653829820071,0.227548931886022,0.0254838611774392,0.312313982010129,0.381569129384338,0.362546014597615
"184",-0.595359102502338,-1.749578773709,0.295475128190321,-0.503833114695034,-3.08843027098564,0.515706613432364,0.0254481731691676,0.414352699507431,0.263919024616518,-0.786543286850024
"185",2.05486840898135,1.68955127015027,2.31331023052381,-4.6792438692941,-5.27137699526724,0.369547196093221,0.191074409132811,0.128430442531502,0.65078377274226,-0.235154731810342
"186",1.36810908818803,-0.922973011629045,1.44131785959863,-2.03863157326087,-3.88315816498855,0.531404625578683,0.181386761560517,-0.124510596113379,0.574436402209692,-0.404494668286333
"187",1.34893549483072,3.86174987157461,2.09286826999641,-1.56890825293094,-0.555262095573013,-0.0940207641132702,-0.0110885318482614,0.193509148372154,0.627601245124961,0.70578811381378
"188",0.4156161114854,-0.130132526216222,0.871015922470643,-0.571336213980325,-3.00751944146522,0.810847100031651,0.174957349023738,0.337439946134247,0.0450997005281715,0.104525042534941
"189",0.237511697729407,-1.75519192218101,1.23979524807563,-3.11398118286692,-6.5610373632059,1.02877183964702,0.164171848523345,-0.424810895920136,0.722015553150887,0.464343599186404
"190",-0.702215247579512,-2.406387986387,0.662304724958651,-1.06811577651861,-6.25759635565877,0.921340916993804,0.029075208522174,-0.10253808147831,0.609949509701045,0.454065230901946
"191",-0.739641652280463,-2.55095488350023,1.12064323495953,0.242193808798453,-3.15467551319994,0.228393644175976,0.210675503084664,0.254520519878059,0.503774605744133,-0.706450393249882
"192",0.121674365618748,-0.558379659492596,1.74278958893513,-0.371928183076267,-2.64664787127007,-0.890226205249746,0.0910909022875318,0.463162416308038,0.28009312654873,-0.286325468302244
"193",0.459511496248042,1.68106787108431,1.87088113715554,-1.25240978661145,-2.50796688320567,0.434003281299589,0.203225076797169,-0.0563304310779301,0.473040585319944,0.136899545484792
"194",0.749575663832414,-0.317049889091441,1.58392874772229,-0.463182731692016,-1.13434410293648,-0.492012845477665,0.237503030119565,-0.233948546202633,0.230484678816742,0.612014398582039
"195",0.669666026056697,0.224837681465469,1.78151758382706,-1.16355183988677,-0.783639501345481,-0.324619362015939,0.201300522503801,-0.469844217156318,0.533195860447694,-0.249736086259385
"196",0.0867112690891319,-0.17625206968137,2.04850012851337,-1.41013456222636,-0.743074407321863,-0.578806549402727,0.218958253134466,-0.293944157667123,0.272234489318114,0.51834082045557
"197",-0.654592546037213,-2.27879336968459,1.07797535301304,-0.708248278560032,-2.86589314066509,0.2528685208531,0.184458818452836,0.0689362880783863,0.499707568019525,-0.0360042041502062
"198",0.84746695634862,2.94266328472534,2.24453866411759,-2.60176760201164,-3.24141796913264,0.124155011230701,-0.0482208513470511,-0.102539698493415,0.635826719462629,-0.15274066735752
"199",-0.448552004977717,-1.93440955158139,1.10966947214186,-0.698058504130419,-2.92077253589352,0.314344682676625,0.152259074600397,-0.0422052362298628,0.616101366795366,-0.107629792522641
"200",-0.520622603777646,-4.12191736317249,0.816391240340176,-0.689090125050726,-6.22517719637724,0.784255877604555,0.0981920477040058,-0.44950809194781,0.1366807243888,0.242352105627708
"201",0.650928788223198,0.484989271216174,1.64510358461244,-1.49022426520521,-2.89505269694801,-0.190681066460781,0.147554237940421,-0.112144908986845,0.576636668219638,-0.629871387084781
"202",-0.527923673227838,-1.91573803413981,1.19370345165389,1.32601026031879,-0.956098083583635,-0.332001911053407,0.128295523474505,0.108412568483806,0.708955328720427,-0.619518551721006
"203",0.777947730435344,-0.656213719039183,1.908825122639,-1.96280933529504,-2.73993892786833,-0.205688495874294,0.212508034437447,0.096127257151416,0.320534145197213,-0.462003047545363
"204",0.412663596725151,1.66787976630458,1.99204257690374,-0.690349726714126,-2.2850355531415,-0.869520143616492,0.178793395029985,0.231845482562416,0.12768030910176,-0.0489482546216289
"205",-0.790982205643718,-3.56225276639759,0.286333322765944,1.29650314732926,-3.14029354466508,0.221652793921213,0.121320985518996,0.104351537356825,0.368423200363073,0.271135519001731
"206",0.430765295601862,1.12143986301365,1.64863766986039,-1.59591309231183,-0.591777623161852,-0.314708943126651,0.136421590123264,-0.0169441964320379,0.48872686846581,-0.673310837823226
"207",-0.54320306546946,-2.15394712370603,1.51506705581354,-1.32307695953702,-4.09189928220289,0.343965524652407,0.231953084939762,-0.00205071072514351,0.432589314846333,0.427551240184195
"208",1.07593918203548,0.929956645277067,1.04549246175345,-2.70518112292446,-3.27721503808046,0.650992677329712,0.0626209946963664,-0.0504536046597352,0.453367028165661,-0.194596532441213
"209",2.22739423426784,4.83844473288502,2.48131656116689,-5.34636242874026,-2.84418188029135,0.648626845733348,0.0813886533168157,-0.0324092094522428,0.898205907000264,-0.381200110231271
"210",0.373405240851831,0.929200175750968,1.57405705873126,0.537179134434418,-1.33991475388142,-0.382819557130484,-0.0505470865537588,0.0534383940049977,0.211794758189567,0.376277478025379
"211",1.06359092151749,2.05546923783147,2.15250731708779,-2.72625980749507,-2.62058950841403,-0.436118128354818,0.148564851680851,0.0064341590190683,0.23609844355864,1.01344444229035
"212",0.372927903829476,-0.557105073777258,1.12564478237585,-1.68938967211775,-1.77777801000841,0.216847790918613,0.332767864041712,-0.0887544191377057,0.617797896656613,0.155293290771169
"213",0.567643841809677,0.402137480010655,1.04917590914845,-2.18208397307108,-3.78302085791508,1.04058461884951,0.134735916171624,-0.357058017647417,0.180205399675645,0.0661884157089639
"214",1.12681134904534,3.24640576446934,2.30885671036914,-4.26718162490342,-3.77325812381692,0.118193273627706,0.0167638968285962,0.337753806804281,0.192824751988502,0.552218989106308
"215",-0.292229651777539,-2.31157861670714,0.976708631919574,-0.257946659332817,-3.38473539635672,0.203288498115122,0.0443235354749469,0.112821198701977,-0.164812153518792,-0.28660081791946
"216",-0.52205697702397,1.18340411665322,1.84807449010378,0.244719415139614,-0.449845803796818,-0.515090357193174,0.0171454317825226,0.181357429240905,-0.405784169520291,0.352449044212342
"217",0.670986301106409,0.609272923486502,1.45747249881404,-2.03864391335802,-0.964601684172598,0.362216188088431,-0.0609200288914342,0.386275839522122,0.246534654182064,-0.00471149952402694
"218",-0.00822477426371793,0.467498310921092,1.94856611330361,-1.49331610924962,-3.85615555464545,-0.485340686475217,0.0348248413525226,-0.156185672523692,0.795843183876821,-0.57538643490788
"219",-0.762251570535066,-0.376685827832352,1.67158712760246,1.30971788260849,-0.919711394954957,-0.204934125955896,0.379381645831538,-0.252216604602611,0.501788427382701,0.355572335042568
"220",1.44334631608438,2.61325524659941,1.61997656428042,-3.87535748062319,-2.46001787366883,0.610471064219016,-0.0218852104374565,0.522265988949873,0.392049087905375,-0.12970280208192
"221",0.208338467097128,0.474740003014636,1.79149225738737,-0.827215779983645,-2.91872373944419,0.286660459885394,0.169599924123758,0.000229856034637294,0.15199945414317,0.351861475031646
"222",-0.140341539142472,-0.475141562656444,1.61064314388257,-1.31749504099088,-3.83562013555924,-0.398318570241926,0.130560066390811,0.0736219841996933,-0.0293033821794776,0.313682764855438
"223",1.24702585665745,1.05744642076549,1.24178768164718,-3.52484490929703,-4.98965285718349,0.948603341623201,0.1957055548647,0.0520774894771239,0.247288163843142,-0.229648539143821
"224",0.641626339832823,0.469189244125128,1.75815317593787,-2.48141755275,-2.71396155166963,-0.102118614952933,0.0731691355902019,0.296512528867453,-0.122610109010956,0.464124303063827
"225",0.317154018023203,-0.472838494313427,1.00495252290902,-1.04319084807738,-2.36042147361662,-0.778159287822639,0.107839746726965,-0.499162646539865,1.44549698236712,-0.779581970089804
"226",1.24228757140417,2.44145570961218,1.29387276469275,-2.40702367004137,-4.97799119240895,0.44449502892894,-0.0245000517481316,-0.27792864406033,0.726856353598131,0.638869260156024
"227",-0.372867490288725,0.212263933266999,1.88252830571835,-0.130397072232455,1.03848863544706,-0.639245464073511,0.385502579196428,0.0603038707888649,0.072594939690762,0.047942339356033
"228",0.79142826420704,-0.289299174960232,1.38868271394835,-2.2916086240365,-2.7781290425186,0.275447113186313,0.0733975914529968,-0.189136755427768,0.371371310045253,-0.4764454173699
"229",1.52357832924268,3.42481960289028,2.76092440541796,-2.86877859283464,-4.2260161728967,-0.0407191765782497,0.130088708813556,0.410281156975325,0.163895055121623,-0.245756757159628
"230",-0.189777088453706,-1.06147974094174,0.540363781531756,-0.494424123365037,-2.77874164821487,0.0884275960017308,-0.101166441748545,0.1608529611682,0.0653124358719102,1.34523894697379
"231",0.748493736454826,0.271862834859123,1.61594398613689,-3.18116176664251,-2.77269890000997,0.509897231667948,0.274901668361193,0.00279567966352538,0.61476646694215,-0.104110454550468
"232",0.335466593709337,-1.19209864654404,1.00135439609437,-0.640479445897675,-3.38286794761342,0.762152900258077,0.00932177213656554,-0.219635430384274,0.854257045471398,0.0660702085494367
"233",-0.228907157900716,-3.39305554322137,0.681799031903677,-0.795559940224654,-5.23493479985785,0.587828852387719,0.228733416480147,0.261934988736781,-0.0909223079190314,-0.145943061554149
"234",0.174768761587922,-0.434324835996639,1.26075757894518,-0.883828326225229,-3.62554602007782,-0.022965048969553,0.212091853482958,0.126440923501113,0.535377856395969,-0.283218130883494
"235",0.535863321018719,-1.1256397699459,1.22463369260064,-1.74468083854161,-2.48686891349899,0.277502451961078,0.229961096350085,-0.0121159750618765,-0.0414466244913181,1.19651036121443
"236",0.0211079571004704,-0.15548413900067,1.3499087419462,-1.87120167400385,-3.40433737890732,0.269329685793085,0.0454969774828832,-0.397609951930856,0.836427114669411,0.317318943610589
"237",-0.0458512571046594,-0.0224887297423454,1.46096925352926,-2.21435166848145,-3.89507573041996,0.0658560476287199,0.182412973243402,-0.0492617679262539,0.345973171330536,0.487489345373777
"238",0.881534686517466,1.15608285538628,0.979632814009861,-0.566758930239404,-3.67910886770028,0.139790817933924,0.046107170943155,0.177863363396731,0.582727882878006,0.15792551660245
"239",1.36496223185034,4.22348788050633,2.5102827247766,-2.87409238533809,-2.20731624064722,0.0998577213013555,0.0341474477965677,0.0279179162737432,0.162841779155186,0.0587260698271674
"240",0.22442652867169,0.426454368563784,1.98788589709462,-1.32433647768361,-3.56896967698194,-0.764343158269158,0.043647030290435,0.211117455582341,-0.188128131894651,0.400661806330037
"241",0.269673653004846,0.702061603704594,1.44817330474182,-2.68850544443518,-4.14087799494384,-0.33346025852052,0.0584705476166392,0.071571034569624,-0.0366368935158266,0.290316153197143
"242",0.0350639093513497,-4.09908602567939,0.523926577425561,-2.55259796747773,-8.32231581961403,1.12908435804506,0.104313531390466,-0.124695314626736,0.337580703152151,-0.270344817473758
"243",-0.00451030939952068,-0.777782469475594,0.711427040529558,-1.4437543898458,-3.96323005628342,-0.104651730637428,0.0658128833197527,-0.276890370512731,0.147387924845186,0.256642492448801
"244",0.239003456325898,-0.673644477519294,1.43726416917468,-2.41176567515736,-2.02350560315368,0.270317621781005,0.0821940397347157,0.135253784036196,-0.203282751815681,0.658906212832443
"245",0.194039040847173,-1.75326673711777,1.08173623007892,-1.22939397523762,-4.97854530441059,0.852786535641748,-0.0305163134017776,-0.000607045723041849,0.0590211877572841,-0.472128021571105
"246",0.982550042199351,2.53762902291477,1.64529032207948,-1.98709696035968,-3.76096362340353,0.0500740416578231,0.0915936287327273,0.0334181513420771,0.346448755624358,-0.0441729772896611
"247",0.973064370899411,-0.0978831659222579,1.43463060349961,-1.78650610643842,-2.80498798055594,0.755287651686755,0.291875499156391,-0.166200904251112,0.387228404804909,-0.14033144787387
"248",-0.375362882568597,-5.07558295846512,0.0244541144804689,-0.985731669941304,-4.40907286606715,0.336438376009632,0.232501981658592,0.200049494004358,0.367798288619492,-0.800464136609327
"249",0.308803497862785,-1.21719933408046,1.97046972659611,-2.13576128579361,-4.69934074081117,0.403417894773147,0.309942303897934,0.520987378663511,0.316213346488773,0.541789079367333
"250",-1.11176816294509,-2.85007616406732,1.12925641676691,-0.217203656930597,-0.856167798198444,-0.139397261749651,0.240950303016891,0.098239304188634,0.277452430083767,0.203867528258235
"251",0.57781949001668,-0.562019188771763,0.876550523441101,-2.60433814789666,-3.69518514174076,0.629336156508728,0.154403622131979,0.101594590535589,-0.0314639547716056,-0.456331187972559
"252",1.94086008124102,3.65011747978536,1.68371855463792,-2.10140201105625,-0.628104723051637,0.42236136932221,0.0177013888094355,0.316685323710512,0.585188116098783,-0.68069855695151
"253",0.363405122998087,0.0630835163361391,1.0083451196051,-1.76089640559053,-5.73582019135604,0.453727950806367,0.0265196393987988,0.285836992556879,0.428293875895053,-0.246646299296694
"254",0.371769460344103,-3.52250371730881,0.458742291387174,-1.35204830528562,-4.64703256293287,0.764412227858819,0.189080449801507,0.436305420220584,0.19998520956731,-0.012295113646084
"255",-0.484730197957997,-1.17345108237973,1.44907269328539,-1.18355642218765,-2.56144215586958,0.7903953258986,0.0101864463251683,-0.0102356168177009,0.389753342756304,-0.804943580766068
"256",0.258681833332794,-2.42041222784707,1.67281425121781,-1.7598158077821,-3.91130316681976,0.0710698430118648,0.0892465933870285,0.169805920488592,0.785375730493555,-0.291937731485128
"257",-0.6012372603292,-3.72391049178936,0.841758638736266,0.477920624640175,-4.51923665721463,0.576603901924,0.0615478436681813,0.306277629343211,0.394080016832974,-0.119035593861459
"258",0.0795603674956885,-3.31155820315006,0.525346691662279,-1.2722715546578,-4.25996037935962,1.26439893859194,0.11891883540283,0.234081274788982,0.308498023275898,0.566098405914956
"259",0.0609058658201826,-1.03932541813376,1.57933518090596,-0.153959806843825,-2.18610811767231,0.334633855854275,0.149507961305361,0.0762203140206694,0.710515203707419,-0.664131672845057
"260",0.775303511102641,-2.12768496494489,0.715689225709042,-2.66152016464658,-6.41381987241029,0.353973292839306,0.0573528440110883,0.496328976561682,0.279291841899788,-0.593104747177935
"261",0.149757716812183,3.733935339334,2.13991739209476,-0.681096249657925,0.518486291242673,-0.692530156060825,0.0730363263413199,-0.198067896150357,0.29049180482434,0.230169685102001
"262",-0.60385992301661,0.447374478707504,1.75610361844708,-0.615792280184088,-3.93672263626946,0.151728764709848,0.172122910203363,0.0804144180126168,-0.107020733926527,0.353523278186792
"263",0.0273839880563417,-1.18814004777738,1.14287276285711,-1.56196571687814,-3.3414979853941,0.256981465418613,0.210688463234104,-0.195943051804059,0.153322191605314,0.0547780445924456
"264",1.2859230714456,1.85067282094889,1.13876888677158,-3.86550864904744,-1.64535550001563,0.362077476590615,0.135410399833775,-0.27421556798677,0.599160056203628,0.250803015488599
"265",-0.157866882731205,-0.0715999817770309,1.62010551947545,-1.4042674083186,-3.29780633530128,0.271879104588841,0.141642125458905,0.0725606842443588,0.232107866917658,-0.306495236704545
"266",1.80947559627053,5.26801333514138,3.47971212171586,-3.89928316180733,-4.34132232269228,0.131672749832303,0.164603358037523,0.0627735006412974,0.460476545118592,-0.642677202325928
"267",0.564476938204848,0.0485601932805665,1.12006953186244,-1.29659933442569,-1.58289910446068,0.149149868332608,0.17204309270004,-0.0156614134468955,0.442888775302126,-0.0608451181205039
"268",0.914020743568676,3.1158603382788,2.00404061382873,-2.52267745995991,-1.75167798253936,0.0484321063423669,0.0828783097613495,0.322724220953761,-0.226850924726098,-0.607025447580256
"269",0.919411731190988,1.69618611246592,1.97575841599682,-1.16274402082367,-2.34101270485423,0.136770344779456,0.0847011994580139,-0.000905233656596918,0.369186896792211,0.961694578041586
"270",0.335410631584313,-0.129330515089497,0.943801099949442,-1.39821214005564,-4.87192139413822,0.561492972617813,0.169517805607548,-0.201204254928577,0.86725719680524,-0.529807059856186
"271",0.86210051180116,1.89487962728031,2.01230001828036,-1.58083470089957,-1.33163031113718,-0.0883084702163218,0.31873300901991,-0.217348096644406,1.300067809581,-0.215155424150788
"272",0.202455602902939,-3.02543905782057,0.910044718421936,-1.02932499129783,-1.92452813895241,-0.195967954601323,0.0941241380708415,0.28199543758601,0.440328236451788,-0.219667791088125
"273",-0.445712254188089,-0.545757948043411,0.817348950212911,-1.53546056139448,-1.65528155903554,0.374295144035257,0.153817881104577,-0.102303755246231,0.429668843016482,-0.228778683291566
"274",0.0575797745483415,-0.483957743954914,1.64949721513244,-1.62224988551592,-2.48106685886234,0.889115993816781,0.163921773010258,0.242971909008095,0.0826245747850233,-0.279364618916857
"275",0.617917470141337,1.17305914806379,1.67863168079628,-3.79132241665422,-7.28203328829693,0.830762128315587,0.17025299418718,0.0663111934472367,0.283305207639524,0.260827284262819
"276",0.523345585947263,-0.524100543775818,1.35415641116114,-1.84283791226051,-2.14117683932237,-0.373989945792674,0.0196779332933279,0.045063975205022,0.577393793150403,0.0705726417911265
"277",0.0220619055381613,-0.604596362650847,1.00711918585017,-1.24538474586904,-2.46557251606577,0.845740512461161,0.263526843246795,-0.155996377759911,0.486431469918726,0.274466152011488
"278",2.20872635611949,3.41198965199948,1.77578429112077,-4.73754786586101,-4.74786806667431,1.36875343215947,0.0381132286926427,0.309647377386932,0.239272104084147,-0.510769042802832
"279",1.01582447010763,2.32967363205265,2.29431034977743,-1.41807333375263,-1.33219659051981,0.00977237202585013,0.178113604086958,-0.065163952114351,0.274388132033356,0.136960551765556
"280",0.733432021576072,-1.98048489505706,1.14880053724074,-1.82040824718796,-2.5411205955459,0.0687956617296672,0.11685463144034,0.138003211452699,0.235009316793103,0.436333545968459
"281",1.24643695363126,4.6456952359729,2.47601586679467,-3.03194055582715,-2.14698083091375,0.45385756949981,0.153553260541584,0.311261040556083,0.348826700491088,-0.267789463381373
"282",0.698532299618156,0.871299124186875,0.84278526796549,-1.50443225197751,-0.631245905554949,0.720811393046531,0.0772787635396816,0.314067676868239,0.0798282985598738,0.596434831147468
"283",1.40896084758509,2.56585767095535,1.56067235931969,-2.15152706164691,-0.725379255495865,0.248920063279947,0.203371797567326,-0.135823283781373,0.282185621743512,0.270941725067248
"284",0.642424861702177,0.289193980432357,0.996209315167036,-1.45113608251062,-2.458658289759,0.782321317635856,0.182936473374838,0.191310829136019,0.0485393246392452,1.36261893688966
"285",2.72571192718811,5.9523194907664,2.88003285566077,-4.26959656335797,-2.80335010456225,0.0749014783518819,0.235846215847843,0.127253767222912,0.342044937649988,0.809301008966966
"286",1.22997365542302,0.334101050078688,1.1996958159892,-3.57674982122634,-7.12307988387404,1.06633329432645,0.1606495952149,0.369966052968529,0.325515088000591,0.146871950401645
"287",0.145843411481925,-2.36566665771932,0.981546753660962,-2.76029623697298,-5.43966842815102,0.777691239494438,0.151928432533349,-0.147996809296513,0.86562984503731,-0.882475626353962
"288",0.644800565437277,-1.12154445979821,1.82077894813518,-2.03316793967341,-3.6007785248991,0.631591310580961,0.0857798854180075,0.308306740362912,0.478831099770153,0.553857067875788
"289",1.33465533463591,4.61841455175445,1.88297802156507,-2.40542380230203,-2.59105600439824,0.401558589193316,-0.0147775166477065,-0.0201754458270476,0.336598527200733,-0.198614296829458
"290",1.44244727810944,1.98678606997778,1.43122322799851,-1.72478630961402,-1.83942222237873,0.500833899420261,0.146959107387648,0.231173824822394,0.271178485232833,-0.207269734389832
"291",-0.0617240984490336,-2.56922638394516,1.33261576548647,-2.03851134754662,-5.11083396465339,0.520375601049226,0.0663598437072784,0.642910323609315,0.544246730628184,-0.446465216393056
"292",-0.952102038439888,-3.23971075292048,0.456953753083044,-0.0400082458653402,-5.28927238439431,0.0921600401958262,0.252079355135567,-0.372390300872197,0.344928238333625,0.353688925707688
"293",0.340447068315812,1.21555176008792,1.9338619491,-2.56695573077727,-3.83340739972111,0.215963250476984,0.00897556133894162,-0.284511543258278,0.1572461175734,0.158782678947921
"294",0.961082297380387,1.38881226612845,1.63068201586851,-3.34771255950127,-5.77654131378538,0.91248712628009,0.20880076493084,-0.031587911399788,0.246899355207024,-0.195105108158051
"295",0.930210919782273,1.25164365069746,2.08504519815637,-1.31793613356764,-2.03178775521899,0.118646838328495,0.284921410688297,0.0219114203038447,0.673612164953474,-0.996302577925883
"296",-0.759767136201674,-1.69649166983685,1.60036290408241,-0.293458540897137,-3.23143373343007,0.439629973905958,0.169619056048291,0.0465142994181353,0.526024487586659,0.150529561245779
"297",0.467504421480815,-0.0534723442659201,1.27240463123466,-0.562231854269668,-1.85857358365915,0.0750976562249425,0.193190959012439,-0.0562728598768629,0.292759456146016,0.932092475559003
"298",-0.122607809013145,-3.22280009696254,0.969387089073384,0.344735542286502,-1.22262844749268,0.32306187311025,0.228053121712222,0.141958556633536,0.610030144113046,-0.717157505970718
"299",0.444550147835502,-0.8891853279556,1.71469312934388,-1.03001528819881,-1.91221943076644,-0.24079434832423,0.270726899462722,-0.169134566749064,0.420122980654472,0.487055264124149
"300",0.921049603691149,0.213313723621033,1.04914723812968,-1.07360798368572,-0.357375631190059,0.616971055209472,0.0660505163331212,0.195706174396987,0.429686267620057,-0.426951336368386
"301",0.251092636839818,-1.73362817851834,1.5102913899216,-0.561748765640249,-2.05557704346533,0.25606953740829,-0.0266470470135691,0.350001705882364,0.584097297532554,-0.671137709208541
"302",-0.391310649553393,-4.54403947601794,0.482716173768162,-0.0903576381709961,-1.42468556504607,0.152350444927935,0.219521665083401,-0.245327722994021,1.03405363033712,-0.0259115019829063
"303",0.354981550386916,1.3430155382378,2.09193753172788,-3.11508992083899,-3.97029268396624,-0.235148012771627,0.104120694601158,-0.329276536977967,0.437760640199492,-0.290436391258155
"304",0.878663770239145,2.01482556983703,1.7565774093026,-3.77646832191344,-4.95097336105438,0.570367247774749,0.153981553639907,0.212711776203794,0.204496152229006,0.144951865516011
"305",0.441601518393139,0.432337518164705,1.75097062070133,-2.06861212556894,-3.89435402515465,0.416665644419519,-0.0318033569362532,0.481839773811247,0.36883675213803,-0.374590848411228
"306",0.271304427633441,-1.01839957307308,2.03894383897016,-1.05250072596995,-3.28510030937203,-0.31457782019297,0.246704075351495,-0.0564698949263396,0.544909692066557,-0.732164969111864
"307",0.499014172019712,0.652794906490593,1.49305997862013,-1.16848836018994,-3.14683236778808,0.484060213460154,0.133241674411489,-0.158546489048002,0.529242922989988,-0.347360654209361
"308",0.741302618997125,-0.16973239236475,1.86728726580669,-2.88517923158098,-5.90626330214638,-0.183983971069476,0.0483718889921366,0.261438275419219,0.088267811888749,-0.212879558775854
"309",-0.491704416437264,-4.86999677086155,0.735590914629135,-1.34804200970155,-5.68318823648497,0.223913080500995,0.135918517253315,0.00430143180396675,0.538245137986567,0.519625908894539
"310",-0.128237596092167,-0.773116843775507,1.52002071428375,-1.05053424826746,-2.47370026221688,0.0452611384132429,-0.0241514079276728,0.0204578699121931,0.0414212098302543,-0.0618067730849128
"311",1.64375033994273,3.37907373991876,1.97471543740067,-3.98593253161171,-4.8993039021365,-0.0816337395270949,0.141546351344043,0.11660951885933,-0.0747008304943317,0.245890761724249
"312",-0.154634192429099,1.79548924525213,1.88446870453432,-1.03812638102171,-2.80208110049323,-0.0958283975380531,0.334715714456098,0.088254628900037,0.388285127858681,0.339244855004414
"313",2.39395842536059,6.03418166032487,2.71690726170265,-4.17571580518817,-2.832913211703,0.209454627779067,0.118749365829931,-0.30014891440405,0.544609836751348,-0.356109902500328
"314",-1.40888566642883,-1.83916451867717,1.1646900858894,1.5674392501944,-2.10123696386229,0.00605071693249626,-0.0872691381149922,0.434783452105104,0.315624521848031,-0.116041555523612
"315",1.15474671406127,4.04193460702974,2.29525358483742,-2.82191319003034,-2.65396766279464,0.25158322188645,0.120354152351879,0.487597135140683,-0.0649590372565243,0.537221940538528
