"","V1","V2"
"717",0.425389876211036,-0.541314537785757
"718",0.44351255210868,-0.190554322109809
"719",0.495439981940473,-0.247038185000653
"720",0.757063177942021,-0.24444260673557
"721",0.737682116898831,-0.232241306329423
"722",0.594139911314438,-0.00268896261210483
"723",0.710851211040604,0.0597361795361645
"724",0.689441284058544,0.24998702719342
"725",0.509651547678806,0.511212125454533
"726",0.502930121486983,-0.104098826673581
"727",0.301070260474033,-0.122826848599145
"728",0.820993953699302,0.66439648328051
"729",0.783313848570778,0.213897056529058
"730",0.500341782161812,0.00416003266963405
"731",0.493976642160359,-0.132759504666439
"732",0.38739146364359,0.900716324503764
"733",0.737521390509423,0.401948674897658
"734",0.610941094578329,0.514737871282915
"735",0.695486803917905,0.242951469466654
"736",0.643433737308535,0.518389306682402
"737",0.757788610160312,-0.218676124132068
"738",0.568881729516807,-0.258223022251698
"739",0.341403557249782,0.507706253890342
"740",0.504436252157416,0.0200389161080188
"741",0.411162429399981,0.531308202445623
"742",0.610356258948358,0.230847538989246
"743",0.424347432025348,0.341857890773996
"744",0.44084739091359,0.686813736188485
"745",0.590016081490443,0.870639740995088
"746",0.745998811014936,0.396219685946223
"747",0.496136589770109,0.154319822814562
"748",0.418882785469922,-0.0809168436954961
"749",0.720718935246166,-0.0363177555034839
"750",0.543566152554027,0.0733320336107546
