"","V1","V2"
"713",0.14358918447917,0.062635819688238
"714",0.158520407203173,0.103977137809393
"715",0.0525363628014597,0.153847306132039
"716",0.162570179043979,0.060621006095084
"717",0.05202686482622,0.0728699481675239
"718",0.225986563650297,0.143622375943277
"719",0.167075816670161,0.0389873664093153
"720",0.0581629254874118,0.138107735731647
"721",0.111332813850974,0.0848857984550032
"722",0.17213484977147,0.0629328487109696
"723",0.103326300489438,0.0992720342880892
"724",0.198476191704487,0.0825512775667733
"725",0.156396775750727,0.17024447903706
"726",0.0969917176415282,0.0994016075770266
"727",0.103921245278467,0.120557061636721
"728",0.122294890635688,0.0378000595013465
"729",0.0805883384513054,0.0759522496980109
"730",0.168054370767456,0.123685396707619
"731",0.159821282697239,0.0802395095060627
"732",0.129914016816398,0.141971658214899
"733",0.122941790043785,0.121325064963843
"734",0.10416941754953,0.0832624170587677
"735",0.171212848295448,0.102492232455285
"736",0.101873585447896,0.0799423326373056
"737",0.115466256888964,0.0790197000047993
"738",0.173008788066876,0.0696968634211264
"739",0.0987464794443969,0.105189832994385
"740",0.0995461471107628,0.140200890277006
"741",0.174969400452231,0.0528082386930114
"742",0.0845062390926223,0.122036082724092
"743",0.110390985648199,0.137581427406942
"744",0.102786852564991,0.100433481175342
"745",0.112188715805262,0.0956723756670835
"746",0.162911085694137,0.104136884415011
"747",0.0962443875296348,0.0879193076754608
"748",0.144757528079213,0.128245798141583
"749",0.0523161060375875,0.0399464950908558
"750",0.157116118986728,0.0895456770785406
