"","V1","V2"
"683",0.0310624897035247,0.108499217226717
"684",-0.00295261756822063,0.229970744025233
"685",0.0198789691253323,0.15482021735992
"686",0.00159048444096993,0.094124730271122
"687",0.0200643933224876,0.110346258364231
"688",-0.0881859783297171,0.142713639006335
"689",0.0170898085142058,0.112079285049023
"690",0.0422098019756636,0.0962871530226037
"691",0.000844665370718785,0.0939074130705801
"692",-0.0407970381938927,0.105856852832203
"693",0.0103926198858394,0.206473243079393
"694",-0.014732644384142,0.113344326304908
"695",-0.000185619115131678,0.0858691945684413
"696",-0.02478679496116,0.135674661764599
"697",-0.0283345656107039,0.216618717723825
"698",0.0312786465486338,0.0699953821680146
"699",0.111917771114976,0.181867030306731
"700",-0.0771612795395054,0.14531721068055
"701",-0.00138656621718523,0.114419240492258
"702",0.0227196346649289,0.102127199960058
"703",-0.0545694033836238,0.0625150354053979
"704",0.0464714413562037,0.138440197838492
"705",0.0263298928952955,0.146152333825194
"706",-0.00467003211882526,0.147620375053895
"707",0.0468510302907825,0.15740285922271
"708",-0.0124805602869182,0.146419396065657
"709",0.0229827572571494,0.056909130488161
"710",-0.0569309855755177,0.140337678818568
"711",-0.0559650835287288,0.102627154714041
"712",0.0114039876153729,0.130544945720021
"713",0.0198934103992398,0.142216156391086
"714",-0.00515539996302106,0.164167295392063
"715",0.019557078250918,0.114752435382715
"716",0.0391990178436215,0.1422386780733
"717",0.0576684118074247,0.121329335307719
"718",0.0489715427431683,0.15865737023906
"719",0.005988958339917,0.054980873806798
"720",-0.02877180290834,0.196308408161152
"721",-0.0129044976674726,0.159867050444021
"722",-0.0335659527120104,0.141645894027159
"723",-0.0192604889373814,0.174524546804555
"724",0.0483442410872765,0.136837408349484
"725",-0.0135151900008626,0.193149832564918
"726",-0.0637175267896087,0.143714749021827
"727",-0.00631420440878333,0.1509896598995
"728",0.021420693348825,0.134349295071892
"729",-0.0139946864631276,0.146328521362983
"730",-0.00617331354553946,0.183800024600574
"731",0.0189125026508426,0.0513285140453549
"732",0.0525167486562936,0.134332753110882
"733",0.0427375150545371,0.172631764781288
"734",-0.012896360623433,0.0649679083031165
"735",-0.0830696307050152,0.144945143796979
"736",-0.000701171672481404,0.122780998178712
"737",0.0553671725033484,0.136702848938363
"738",0.000458206024023566,0.147429719978038
"739",0.0279317323023531,0.175869198322048
"740",-0.0590847086252525,0.133143199907677
"741",0.0933668081814661,0.160745691199752
"742",-0.00695907610324467,0.18146593600082
"743",-0.0444883697091796,0.092726031479366
"744",0.0558987644253963,0.195235157270196
"745",0.0376390498545507,0.130270650572332
"746",-0.0645089712784477,0.101364265531174
"747",-0.0167452340442373,0.104192601950517
"748",0.0357216151205649,0.175825849807814
"749",0.0311419546371653,0.0710675544580429
"750",0.0149973269314316,0.127290565705867
