"","V1","V2","V3"
"518",1.44991472711754,2.6244245979244,3.81190772323901
"519",1.66651618791807,2.68622691832332,3.64337099754971
"520",1.71175971464977,2.88695940557586,3.91243632491904
"521",1.59175923030822,2.8238825913996,3.71960718954817
"522",1.16842719456518,2.28348038749782,3.43109326125975
"523",1.14785057468038,2.23133856465675,3.2446896575287
"524",1.01645531835633,2.29488628398014,3.27905387471603
"525",2.2741961491485,3.33984082600743,4.63408979022402
"526",1.0856185629109,2.27629038893177,3.18172430523065
"527",1.07281812209045,2.14811478200864,3.19538667533613
"528",1.91815000880402,3.16685700715932,4.50547036592518
"529",2.11215610774627,2.98530306139568,4.25617620444575
"530",1.60427300501721,2.5549436361382,3.43686506512087
"531",0.688321333944341,1.98180822482854,2.82399409454767
"532",0.754252957874742,1.82833177520955,3.1392857421308
"533",1.60087122803999,2.58564341306512,3.56596347647435
"534",2.09534033444422,3.27736531755179,4.09049097763814
"535",1.83559523893479,3.00834838511825,4.19039096638157
"536",1.48987226895672,2.72412790792658,3.87863405380658
"537",2.43768142196178,3.43177854978065,4.41845621283462
"538",2.30690562360828,3.5087413952351,4.49758212541455
"539",2.26760190074516,3.19274381877638,4.4118036664971
"540",0.689082826520596,1.63430628642897,2.99944067544451
"541",1.23044269045055,2.46828276410071,3.58198141812479
"542",1.75300131494038,2.7385664303988,3.77994629359753
"543",0.533552348445582,1.51662993411044,2.83366630311219
"544",1.71863818151108,2.77033154647686,4.06140988343051
"545",1.27795521671702,2.39895457568453,3.38600583094399
"546",0.0194099881998011,1.05271137956536,2.13896128911863
"547",0.705479979340208,1.89096537255548,2.90863048208464
"548",0.595549717703789,1.59573191266434,2.51467343976877
"549",1.21736631960641,2.15614501402489,3.41225802570243
"550",1.28928554327633,2.34596566966262,3.50908626989342
"551",1.21178031004245,2.33495802023584,3.41153267655104
"552",3.03265741583564,4.18170907516477,5.22700017194702
"553",1.45678680591349,2.50967489680273,3.65084805389408
"554",0.976196303564245,2.16435606881507,3.4368437527867
"555",1.83873684793146,2.96988520934061,3.85200737491867
"556",1.36801604216665,2.42687772686393,3.32907713773703
"557",2.04387931389794,3.19101740906827,4.23984456488173
"558",1.20468826867694,2.35750556594526,3.54993300414158
"559",1.2761981717096,2.3271443846486,3.48450738015693
"560",1.37874898306935,2.26963395007647,3.47945690624615
"561",1.21627019787723,2.20857288092976,3.21975283436876
"562",0.293112879180356,1.40588331894136,2.29933903950893
"563",0.634671703712726,1.78106434628221,2.84936965037554
"564",1.00871632881951,2.03630522653064,3.22604861189873
"565",0.794043428315312,1.6829602417822,2.85643902698633
"566",2.01222032408185,3.15907445462798,4.2613532845994
"567",1.47182422485829,2.48073120106856,3.35063206796157
"568",0.752025875558271,1.91033777006246,2.96734657653022
"569",2.2085520821587,3.35052752108105,4.37843781588999
"570",1.07525194736294,2.11715724207949,3.23914607592231
"571",1.31917429965362,2.24821078908712,3.47209092843289
"572",0.506815269797236,1.58741226690208,2.39868113037654
"573",1.4476237710093,2.48581917133314,3.88726467727766
"574",1.28900146903523,2.34918911362674,3.4627028625912
"575",0.667535470992452,1.94884961118961,3.00176739356839
"576",2.16883359513211,3.38763096491417,4.52134569738559
"577",1.508223483978,2.48374915355837,3.35173289194926
"578",1.15645449792243,2.27900765372996,3.68993490777634
"579",1.75711612781846,2.87346134981089,3.93055577039452
"580",0.86414143053999,2.12569459854698,3.36283199456292
"581",1.08208265834058,2.10872879105899,3.39125977338599
"582",0.594623433766421,1.82366379402582,2.93066048509348
"583",0.97582739940226,2.16553051876985,3.11587450684525
"584",1.49806822801858,2.55793745409959,3.59167045750607
"585",0.561983619434926,1.80722089323482,3.16185531636777
"586",1.81986651360239,2.88295735761164,3.97577615471663
"587",1.38197970278469,2.6637298159778,3.56938483840735
"588",1.08483955633646,2.20994732506454,3.63187469661116
"589",0.322856312205511,1.21880508809864,2.53081099146887
"590",1.45839534539771,2.45363646226436,3.54892797766462
"591",1.23577062863494,2.29792038824289,3.26174696226846
"592",1.52631731346928,2.49943295439943,3.92499442841912
"593",0.971172073977499,1.90225378652591,3.34943664382311
"594",0.709984607815887,1.87358677081983,3.31508137473842
"595",1.06734079178113,2.30931574405342,3.02778893525895
"596",2.25055184921771,3.41410763700949,4.63432360565405
"597",0.694052374425937,1.65433331257141,2.41535981178296
"598",0.147311984142575,1.1950996863962,2.20664812377497
"599",0.755126674903452,1.94540871749178,3.01950353978811
"600",1.09495767013809,1.98817821410512,3.07799797982302
"601",2.19318091382293,3.19912702374993,4.31853198651753
"602",1.02021752862914,2.01668258661857,3.2612368172235
"603",1.96413041788527,3.01296814491598,3.97677548778396
"604",1.05300637114576,2.10503156486322,3.14292200825172
"605",0.693864789707297,1.54474768286922,2.77015575321751
"606",2.38283165135153,3.48012841719184,4.5339534981443
"607",2.07347261404968,3.39598720336761,4.84307434238737
"608",0.588501012279837,1.67316760844753,2.50557337994691
"609",0.643864426825284,1.72014461164668,2.70412396144179
"610",2.92329036800513,4.0493925114708,4.95174063515686
"611",0.0402132481260134,1.14910691705752,2.33829928911296
"612",2.51011086067504,3.55424249732761,4.6619062003251
"613",2.06602361119315,3.03379833275337,3.92352150903776
"614",1.37750188895471,2.53562773743509,3.78547249243749
"615",1.07751943338824,2.09994851568323,3.03606770994696
"616",1.04351204729485,2.15082292741339,3.23553982293222
"617",0.881442808692885,1.96754032363423,2.99066828162595
"618",2.3496122263528,3.36005079592211,4.9435910759399
"619",1.01285968662783,2.16100885718479,3.40323057368517
"620",2.04893913296933,3.05584228053206,4.37187803350454
"621",1.95344172997758,2.8435595706954,4.11211181722844
"622",1.12139244061336,2.16647830393496,3.25409377280164
"623",0.731459112703008,1.67092116071451,2.84162922451431
"624",1.48938206798475,2.57656973764868,3.84747127389642
"625",0.85794970796243,2.14855171094616,3.1957686198876
"626",0.429881666220762,1.48527495707795,2.82403905381006
"627",-0.211896920885018,0.901316669284183,2.17306811333049
"628",2.12012499090987,3.25547425433678,4.26109677835089
"629",1.17048915127389,2.12506654896532,3.35156570219324
"630",2.02114743479372,3.08665562950336,3.95374456576432
"631",2.15169911419456,3.31051892347861,4.40512571306257
"632",2.20666400547752,3.18167144382627,4.8838492837526
"633",2.121377046965,3.15890010186854,4.30399476436841
"634",0.992299605877651,2.10967533108275,3.16813760160871
"635",1.25735362498138,2.3888929550712,3.62544896266307
"636",1.80187370408114,2.86762351150647,3.8118693980873
"637",0.905239006499911,1.97106961771394,2.93820608710018
"638",1.4466708153991,2.49845381338683,3.63851575743319
"639",0.708961327136753,1.79014436740326,2.97954556902289
"640",1.44518771749381,2.66109309645824,3.64576272782682
"641",0.866170687594982,1.93750254780081,3.02362009142421
"642",1.96226224492826,3.39765898139025,4.41364589127073
"643",0.137874891305465,1.21277742638193,2.25630283489951
"644",2.06792876966147,3.12128901919471,4.37133757336867
"645",1.01578419718969,2.18625582327122,3.59576753399629
"646",0.0283822176973693,1.24829828629305,2.23041333327083
"647",0.951690085806743,2.0079967877769,3.39396571026318
"648",0.866637884884673,1.99333182593195,2.91034688809768
"649",1.23001406346814,2.22609479505918,3.1192540919819
"650",1.92496944529562,2.9692741645421,4.0155459373545
"651",0.266881192135229,1.23899087316884,2.26876992828865
"652",1.82691785291598,2.83526819306175,4.01039051958601
"653",0.658218859282372,1.81756649730081,2.7718374292337
"654",1.48175332252172,2.54816022042409,3.72692950682444
"655",1.0794197961075,1.98229177868598,3.32163422426698
"656",1.12965409734159,2.04079768057508,3.26162995744341
"657",1.01875933982147,2.00066400547703,2.81253489166831
"658",1.23741501235812,2.51359446008241,3.45459402621652
"659",0.851703779397263,2.04267799364431,3.18684999018342
"660",1.7139061516499,2.80238190117796,3.87377857138245
"661",2.37905496260038,3.36540525779744,4.23820702460935
"662",0.448164144062739,1.80265251013138,2.87614156778523
"663",0.972475630494704,2.09184222127538,2.92013197328462
"664",1.35939543808183,2.30593465044605,3.53009251948022
"665",0.587167724743561,1.41110812977376,2.62472462029517
"666",1.34088921530151,2.42296287270701,3.97435976047243
"667",0.737893614289222,1.90408620363444,3.02907924233777
"668",1.12538098707172,2.12859221931664,3.32643950570506
"669",1.53141255493484,2.59146770485128,3.50725131767117
"670",1.0183011574183,2.17804542946616,3.28839891215761
"671",0.825753136315859,1.91040589889016,3.06332584777551
"672",1.99978764859204,3.08823590112884,4.47554762405092
"673",1.4983032714504,2.65159670437798,3.75148189869642
"674",0.00444474622074427,1.09021922839561,1.8997281112297
"675",1.88545962514355,2.98741583450968,3.825992605416
"676",1.01387109389867,2.12477456233835,3.28011125037953
"677",2.21713098149539,3.28900933398465,4.45691310533658
"678",-0.318089009555262,0.768175041527389,1.98598955035694
"679",0.836120571606668,2.05633255151245,3.22614504610455
"680",-0.123488530855888,0.896636503123724,2.28894094248226
"681",0.836593861932297,1.93071734971821,2.9116551088773
"682",1.84834017513688,2.9563150700378,4.45290259380463
"683",1.04065076214954,2.08202582706492,3.11139973895045
"684",2.39116471957747,3.31539876664575,4.55011773187577
"685",0.794740128364807,1.86605731350594,3.24034061419237
"686",1.16515794890643,2.44069662367738,3.70393758610507
"687",2.23009816634636,3.30595845680968,4.32408345850598
"688",1.27925376502306,2.35830100729988,3.7458225336644
"689",1.33695201259618,2.4149838797584,3.41291667267884
"690",0.753376916215296,1.84718192884162,3.02547474949976
"691",0.121780959117931,1.33247666312156,2.50155311705184
"692",1.26123178711236,2.28370634380657,3.27053163166495
"693",1.14185365057459,2.39173838560457,3.51211641358447
"694",1.19246543060736,2.3653429997501,3.22178542046089
"695",1.23434247363378,2.57399964884195,3.76083105832125
"696",0.655573598187028,1.80528243425987,2.58390996505923
"697",1.57732821231809,2.60430570132033,3.51128650537312
"698",0.704134631634639,1.70029353501914,2.95825927718605
"699",0.895282615449706,1.96956925777896,3.08451177281644
"700",2.89996699539398,3.85167363794671,5.11654087187639
"701",1.42958204401868,2.56751416548041,3.83917551317994
"702",0.152860935033559,1.25220992942744,2.67510092507315
"703",0.044782593409529,1.20850097763329,2.35245183351013
"704",0.600256964617625,1.55967834255896,2.85413499234419
"705",1.10051223020046,2.17086518596469,3.38486757409173
"706",1.22630875559689,2.32866938523447,3.63108249911804
"707",0.991804744556771,2.00690662300507,2.92248096795521
"708",1.40118348489032,2.27182261394497,3.39134364894646
"709",1.94804705902358,2.98742687503271,4.46359409894521
"710",2.84024754560664,3.90826569424905,5.01290906679382
"711",0.976345976542463,1.90023953363503,3.24603696812344
"712",-0.211933025393689,0.935793977461503,1.86957512987588
"713",0.992898372039788,2.17031796144346,3.62466212431653
"714",1.35433481352239,2.28300804797855,3.6203368461576
"715",2.42140983284258,3.59095765491239,4.84064820854213
"716",2.13456723757085,3.12786005517776,4.03735861561742
"717",1.43167628785196,2.36040424285138,3.40762408294975
"718",1.77781738108177,2.75626921849114,3.96000892830404
"719",1.20056758482017,2.24750632371337,3.2260306585745
"720",1.06329934286622,2.17353670461994,3.71633589698452
"721",1.1713613281878,2.06714260680647,3.10472003156523
"722",0.836106692054364,1.96933617034413,3.01358723787822
"723",0.249410432979265,1.28261536702159,2.44785521157069
"724",0.666239748186963,2.02900132855928,3.38444628010085
"725",0.56810478596062,1.68659544556848,2.50566139205626
"726",1.32074602136854,2.31700759903388,3.33974778019354
"727",3.02654603038629,4.27686600015552,5.25877782717436
"728",0.856287942008928,1.87465203665225,3.19455420133663
"729",1.65720856447817,2.8228555837415,4.17340314304668
"730",1.12000752612088,2.25561464577921,3.55388145167405
"731",0.653483457904536,1.69381731932211,2.84220877347295
"732",1.18719667035864,2.16679477124648,3.06294413474894
"733",1.95957707920482,2.98338321596098,3.90788455662161
"734",1.78779763598475,2.8792306782384,4.25622205036697
"735",2.53041177361178,3.77032505564841,4.93878651260103
"736",1.14083194014793,2.23930089824526,3.13416474269008
"737",1.59995992553502,2.70436136861272,3.85484437059817
"738",1.60536001673531,2.53670806986557,3.60566829969192
"739",1.73677789405364,2.91239791932415,4.20210288999488
"740",1.60624259007452,2.6792522018966,3.70984477585071
"741",0.971618858440722,1.92205808289224,2.48410655053625
"742",2.05524211878418,3.07009223777249,4.42746851604171
"743",1.4814841252769,2.58016685581506,3.6998868534979
"744",1.10292795495236,2.11889224703465,3.12928700022569
"745",1.1894698201889,2.30894842549733,3.62228323622357
"746",1.06704148675367,1.95557969852571,3.28931410667613
"747",0.514940772156172,1.84100796947143,2.82050203301737
"748",1.74627699174874,2.89374753838153,3.82801327370639
"749",1.89014050652094,3.05695204075092,3.90434200398804
"750",1.78207523483425,2.78837126576145,3.86806562893151
