"","V1","V2","V3"
"498",-0.0757687446483001,1.56093031052577,3.61359495179013
"499",0.149381613401309,1.81897530169587,3.07330429671626
"500",-0.0747428222735323,1.93318393628601,3.20457947129576
"501",-0.206973816457427,1.59352116904497,2.82702855253025
"502",-0.0253336857169149,1.83015911523964,3.13595512391979
"503",-0.172293404236173,1.8775409211049,3.75851347973178
"504",-0.0574032029249541,1.80042228144627,3.05299527412568
"505",-0.158985641158133,1.82576470999338,3.79579361585478
"506",-0.0755747749484113,1.67262814900953,3.29029935683813
"507",0.0346147319336004,1.85881537197394,3.61861452922405
"508",0.0819231092718338,2.32779777335752,3.86116266431759
"509",0.269376911654247,2.09064023388252,3.64876101566114
"510",-0.304968528929904,1.67930191350981,3.69964899120439
"511",0.0741491606720263,1.75943383521266,3.06058636812836
"512",-0.166194890169127,1.76093523623988,3.34652527049343
"513",0.225550992956891,2.09979440488699,3.74227075396046
"514",-0.127871589142564,1.7193473850433,3.16403393892494
"515",-0.0692693063502563,1.67024691490219,3.21130789996579
"516",-0.00232532707423114,1.7961460629218,3.80694046797429
"517",-0.0466702364755473,1.88539363807877,3.46484410242595
"518",0.00380976796433365,1.74544224549742,3.06915160069108
"519",-0.169724814199786,1.78661885425288,3.24871338329075
"520",0.0611381251139591,1.64819787434183,3.24397010261685
"521",-0.153012564823716,1.71580407249209,3.38137687439843
"522",-0.204862016926975,1.78734323018848,3.69783996073982
"523",-0.191632438060796,1.96203119484452,3.36737042985028
"524",-0.119255363094679,1.7669657059963,3.35137057294181
"525",-0.119933608331442,2.02480001558855,3.73260461767905
"526",0.00949751509229982,1.68121516890603,3.21734847604004
"527",-0.0553779069592498,1.80057407100156,3.46999747791058
"528",0.0135384922014072,1.78573552697115,3.47162477320313
"529",0.0392079846123678,1.89353193323698,3.13852371263761
"530",0.048922303866368,1.77748466474139,3.11718499680543
"531",-0.178482259684754,1.60369783379635,3.06708125982162
"532",0.0905361057957098,2.04405023172455,3.70918555866806
"533",0.0883631338829562,1.74570797476451,3.5028258100876
"534",-0.0612953577705894,1.83999472563218,3.36609771688581
"535",-0.13138926061155,1.78912266938527,2.94770356864299
"536",0.110849299080844,1.91155297318335,3.22231989673041
"537",0.0175119864349577,1.84081866722885,3.19416258119704
"538",0.227641789616386,1.97005163103879,3.39492105121123
"539",-0.0492013811850318,1.57710839365408,3.75449668388063
"540",-0.0359291114479657,1.6169916895305,3.15211331861611
"541",0.108848431511094,1.73736273297099,3.80110111935285
"542",-0.190696765617583,1.75757497953174,2.88159603300357
"543",-0.13908839880483,1.83980395688913,3.28332564052966
"544",0.0172501788825256,1.74897032405552,3.07560103367344
"545",0.00642872368372713,1.99778417793953,3.70825212563803
"546",-0.0482873278702548,1.82845929957484,3.16738245082298
"547",-0.0312543230063368,1.77615042790176,2.85474205003546
"548",0.0630879660512287,1.53072831234674,3.02054599666828
"549",-0.165936093824453,1.70280059542055,3.34968237331361
"550",0.0795338611886238,1.79493851855848,3.77117323790174
"551",0.0565027262075649,2.14283717472818,4.34136480209161
"552",-0.223849442025367,1.68128531144246,3.41703226075
"553",-0.0131569759773918,2.02186081044933,3.66618068164434
"554",0.066270032549106,1.82063205625395,3.36120807376136
"555",-0.0691638909316541,1.7077034224697,3.28110985411264
"556",-0.0750084159443447,1.89096968148942,3.36507829268631
"557",-0.0948187369474855,1.98841325076836,3.5759252961555
"558",-0.141268711756337,1.78270124537667,3.05750625176862
"559",0.208688195527696,1.80928606761867,3.06638841841752
"560",-0.0630344182684662,1.81848198298064,3.46727774805821
"561",-0.0160924278579375,2.15375984595337,3.52388600502264
"562",0.2342000015103,2.16949684979249,3.42566728648913
"563",0.053304791639265,1.97445363736941,3.47294732982891
"564",-0.142596547111664,1.55529149033437,2.83391924543529
"565",-0.181797575868921,1.73908048783321,3.77529385954626
"566",-0.0455669855283095,1.92221823173828,3.78401926499186
"567",0.0854058822949553,1.96581359788048,3.98193093892701
"568",-0.0450844177711783,1.6827309775677,3.50879774272969
"569",0.0696164760024263,1.786884079571,3.65804553046518
"570",-0.220208911666806,1.96319459710165,3.41048125103249
"571",0.00437670040147162,1.61466220349989,3.03176917819396
"572",-0.0670754291541868,1.92409412869157,4.02286192010534
"573",-0.100598451577184,1.81647620120562,3.25702186628381
"574",0.0564217834938698,1.76036629184886,3.75836507000145
"575",-0.00516880888998841,1.95905601355529,3.75060275338321
"576",-0.0603439870994862,1.7178247529024,3.17683912027018
"577",-0.0907484269452556,1.89457039240068,3.23170972979209
"578",-0.116937189301247,1.58190021985674,2.93378815906217
"579",0.0344545080657264,2.24621444387355,3.84628661112727
"580",-0.014600430352525,1.75631456448679,3.37860256522644
"581",-0.0249696570803745,2.10180447858679,3.8090095199177
"582",-0.0497731951129441,1.61953307270447,3.46040194350384
"583",-0.105549085144157,1.71859273099396,3.41680313863582
"584",0.00477361112917497,1.56913419149769,3.36784567933097
"585",0.0650390562368866,1.77748561807579,3.38975610233584
"586",-0.153704807556298,1.54591759553682,2.87344214427928
"587",-0.150261770122825,1.94679488157148,3.30197921539986
"588",-0.220251332101533,1.73824996798447,3.33161189355494
"589",-0.00299952128538111,1.95501590228041,3.1018751121995
"590",-0.0050425957820901,1.78208015229253,3.15087004478159
"591",-0.0167332706520713,1.92192471502761,3.52103557707239
"592",-0.0107625647749909,1.71992199402627,3.3751822588246
"593",-0.0648684408755504,1.83899039549921,3.12228569547974
"594",-0.0690602507301556,1.72790322964821,3.4326464733946
"595",0.0468085027604987,1.73621955574676,3.26176761153446
"596",-0.2003104709208,1.49596601027458,2.7359192088258
"597",-0.13419280385392,1.84966210881551,3.53919195602932
"598",0.11686934798725,1.69800228995686,3.54845822129989
"599",-0.0779025342948496,1.7727335841542,3.47913368675794
"600",0.0736066534175275,1.86110725884665,3.74856084764785
"601",-0.12539149839912,1.90002389621158,3.69246803460586
"602",-0.0139195609641736,2.15811709708149,3.44254574450313
"603",-0.0530492905893389,1.66325421882517,2.9091614086163
"604",0.0594793086287941,1.89728492424374,2.97829661476768
"605",0.223081150894937,2.16295021705528,3.34981533079796
"606",0.0261936087419116,1.72553866275323,3.63671614151363
"607",-0.0538011304486138,1.79363090620167,3.72177824737049
"608",0.0524637245758109,2.09266466219863,3.90530140761683
"609",-0.171402680031276,1.71296441803622,3.29614106753369
"610",0.133710578678877,1.87926080790714,3.40487448128358
"611",-0.0223735239743082,1.90737235681113,3.33739578704765
"612",0.0182404665365983,1.89466809694355,3.39714861165009
"613",-0.046189896300997,1.98501554653361,3.72987390889855
"614",-0.178246108144477,1.77224807815922,3.34961697127427
"615",-0.0614145940508246,2.14403852242578,4.26593253955918
"616",-0.00588071996780598,1.81567552862239,3.42463946566355
"617",0.0339892684545931,2.05153179159193,3.61776589080652
"618",-0.128653156611386,1.87321302713083,3.29385154055509
"619",0.0530067349333199,1.4991271671149,2.84091954739529
"620",-0.257188270061974,1.70074663730514,3.21243582618471
"621",0.072185496864392,1.9265365047325,3.54680000473508
"622",-0.14912137165402,1.60555297267441,3.27006690048711
"623",0.196313659545018,1.81662171187692,3.55803568524528
"624",-0.153472654098875,1.71752146915586,3.1111981257558
"625",-0.17034416784095,1.73902335722323,3.54874160934742
"626",-0.0796752493929367,1.56364561731409,3.55649385846569
"627",0.0199028701052633,1.62204687490693,3.20231048364759
"628",-0.0693998159066984,1.80958149752557,3.27898457089821
"629",0.052243097346948,1.93514486643152,3.51783139784368
"630",-0.109099741310254,1.812583504505,3.22937898226377
"631",0.069414809208072,1.76240838267575,3.54978744165398
"632",-0.203670858281409,1.79900519783055,3.77632665506866
"633",0.0326257807225234,2.02485441676192,3.51219805264428
"634",-0.120199509866598,1.81968621105876,3.02099787285247
"635",-0.129176225703532,1.92531530869564,2.90287737530407
"636",-0.115252582502779,2.11718099859837,3.48216005191554
"637",0.0329877735337634,1.51369299172186,3.39337842826502
"638",-0.321027765841232,1.67519783922632,3.2189443515733
"639",-0.248957847791048,1.69357507982342,3.2042983495863
"640",0.0440411712873504,1.78012852284967,3.34610048496928
"641",-0.0467512861996867,1.68868250088306,3.11164191588271
"642",-0.154600081240334,1.63574944516214,3.00545453329165
"643",0.0368619664583036,2.00690942144651,3.77621728872564
"644",-0.0249725885829791,1.86817287498056,2.92336850498773
"645",0.0684382137557609,1.89536264606416,3.85959685543283
"646",0.102520337722361,1.97964950562775,3.27187144157244
"647",0.195858390516653,2.06033572624164,3.75660016052414
"648",-0.0408418838905922,1.84995377236297,3.30958304732529
"649",-0.128258297234413,1.81466470776133,3.16512979564283
"650",0.0744373126064487,1.69234661977216,3.4183744701305
"651",-0.192894362230977,1.69066505464007,3.1668202086132
"652",-0.0368137393086632,1.97431569580669,3.46821461012495
"653",-0.0510353757578085,1.88382091468461,3.22914819056924
"654",0.00419061575622626,1.78763264120066,2.85917418380025
"655",-0.127430507214296,1.52357060744721,3.10605860585954
"656",-0.0402564426247191,1.60450748517859,3.56496392759518
"657",-0.113484768776434,1.79909715354356,2.73931835055274
"658",0.0477627434640496,1.57747805016499,3.49605767349362
"659",-0.0200840482075086,1.83559171091549,3.28689393185149
"660",0.140682522011506,1.99280960845771,3.59489430208764
"661",0.0348288618907096,1.68819775686429,3.31059367833958
"662",-0.0725278620063604,1.67526694925725,2.85946052620718
"663",0.160662123721113,2.04310396335959,3.46435984687929
"664",-0.107190562830768,2.10439420731415,3.63531588697406
"665",0.0537758323370596,1.68835421298654,3.23279681487649
"666",-0.125177976881882,1.54026095645813,3.05577809451067
"667",-0.0762692801284324,2.08973651597682,3.80643028801961
"668",0.0627148256280715,1.82347078592314,3.02447308535875
"669",0.153874910592995,1.85803185006824,3.43844373664481
"670",-0.05800567838868,1.94718109583786,3.07234983419221
"671",-0.160820795825935,1.61692609835362,2.99003819534745
"672",-0.181195235345003,1.52410004792573,3.04912941649424
"673",0.034715870827744,1.65591545846566,3.202480361984
"674",-0.0900457272264082,1.71836815956816,3.31361858140839
"675",-0.171265251978931,1.76026648990729,3.16045025175266
"676",-0.0523583792407151,1.7341941195949,3.71466211722391
"677",-0.00211075694910701,1.96767709308487,3.94585893425682
"678",-0.0309017150080663,2.10963685663695,3.65555948827878
"679",-0.105788310796379,1.7709920855064,3.43504469397685
"680",-0.0332698679182524,1.88916617426788,3.97331933038111
"681",0.0204444687919592,1.7356385598429,3.25158217931209
"682",-0.131745654060831,1.79608614000118,3.27261146290569
"683",-0.000262659291836054,1.62590047536834,2.98263320051254
"684",-0.171083971826293,1.61658273097419,3.4384571992514
"685",-0.0916027466866221,1.58836005895572,2.86601692827491
"686",-0.205417352267669,1.52032456086924,3.37877433188754
"687",0.231038297501843,1.81065415924362,3.43507861827415
"688",0.0513827517073119,1.83271747904064,3.34845504654703
"689",0.01712787916949,2.19111107120185,3.69826150940851
"690",-0.0691954402128162,1.67703830297227,3.38252700191317
"691",0.0837421154174494,1.76825657019302,3.7055909262537
"692",0.035808776066197,1.9160575714187,4.09522529474824
"693",0.0398603156875938,1.98817898432143,3.68457597608176
"694",0.0651277859587238,1.62260830925202,2.97001817608765
"695",0.0992309300002568,1.87787653782245,3.19043563047919
"696",0.0532782234423897,1.9227304936714,3.57783676702398
"697",-0.00684297311609068,1.87010684561227,3.67845276172077
"698",0.084345196221993,2.01268629358126,4.21438796679315
"699",0.117449452867073,1.88313767850728,3.46205093266663
"700",-0.0806975856234821,1.61624826189466,3.41109330866844
"701",0.172581750386632,1.99435852987055,3.25861028350245
"702",-0.0392151789303465,1.89098954251369,3.38503763642617
"703",-0.0901108549609257,1.73834996212746,3.14698880217733
"704",-0.0558773355264649,1.64674162458177,3.13105600609967
"705",-0.0878530267513436,1.86245011517159,3.50124080556159
"706",0.0286046291520544,1.8440311437273,3.04307736613474
"707",-0.0141259168134049,1.74409561060799,3.41632040807234
"708",-0.107698332407432,1.91644845474384,3.35673225029563
"709",-0.0171743244819066,1.84798154958864,3.36845031824172
"710",-0.105959803755665,1.94650644577306,2.97686405675744
"711",-0.262386282034399,1.66038053754759,3.80542595803085
"712",0.0687466180282022,2.17365102216412,3.4043721818846
"713",0.17435162942945,2.14409291010009,3.8910099856865
"714",-0.092154829122562,1.61095687210123,3.28050953746968
"715",-0.130903237583879,1.85805211229817,2.98293963735794
"716",0.0352933821434729,1.87195208446874,3.46262861162195
"717",0.136121181686605,1.83169385734463,2.90626145955077
"718",-0.0535815815880382,2.03102304434416,3.52740292169389
"719",-0.0503274108345729,1.71914256286197,3.70114150874501
"720",-0.109571796026427,1.68346027138473,3.10720478413339
"721",-0.202996214179486,1.64454152896923,3.41213788849402
"722",0.0877693398370745,2.04751661155698,3.39267639059267
"723",-0.0186072737710352,1.86352508653106,3.65001879812704
"724",-0.344192065193003,1.71863164679394,3.47180728347543
"725",-0.207476757331804,1.91327566462782,3.27872940908751
"726",-0.139874983924533,1.75235319022921,3.44007998703899
"727",0.0380161210418682,1.65336487107173,3.15265282878714
"728",-0.151993805829785,1.72923119598975,3.02062265994366
"729",0.0750408952917054,1.79877355145425,3.05569105711609
"730",-0.205508346053074,1.79758939638119,3.21668108362749
"731",0.00129762063430461,1.85697031844124,3.5599199071619
"732",-0.179309663030618,1.80867791965625,3.65923526851157
"733",0.139791499825632,2.03071467969893,3.22688894811172
"734",0.155046449455258,1.90254810094577,3.3780051142625
"735",0.0660887393625528,1.79731506438026,3.96223681986087
"736",-0.056411589501398,1.86150535729238,3.65224902147747
"737",-0.0751381831589285,1.84958679193992,3.81551313500502
"738",-0.051190116139208,1.70015322840767,3.13459342697776
"739",-0.230504261878346,1.45176735067203,2.88415166349751
"740",-0.112754653791925,1.79393071895959,3.65239369040678
"741",0.0473539043072794,2.02955631512422,3.87588735917664
"742",0.153227094666887,2.17690664590461,3.36346178409845
"743",-0.0677514914047398,1.58593928610072,3.20571761744132
"744",-0.247142348599868,1.60150659374499,3.41704193290713
"745",-0.0739734386036925,1.97662066338152,3.38980359334683
"746",0.0841199806144068,1.87344405005876,3.94357202863447
"747",-0.0408140540292148,1.73492270429852,3.00860211574717
"748",-0.15792673671044,1.7499185463493,3.19472551481348
"749",-0.0947286982096479,2.2266784069922,3.73495741568032
"750",-0.082738622923909,1.65181234351305,3.05333300279589
