"","V1","V2"
"737",1.40777568260743,1.38318231029794
"738",1.54797357449472,1.39819597233152
"739",1.57966724986503,1.39954780036061
"740",1.50083940549758,1.3469695562386
"741",1.5084123748188,1.37733769643969
"742",1.52597421244778,1.36358935251841
"743",1.54798088189716,1.36422526407075
"744",1.53463559215329,1.4170683531791
"745",1.51933515844464,1.28759918433215
"746",1.59790442660942,1.43617983598962
"747",1.61288765245365,1.45433821350723
"748",1.54088993686544,1.3850637878489
"749",1.45326776428843,1.36173050051261
"750",1.62571988449102,1.42370954490462
