"","V1","V2"
"736",1.1164742706628,0.177073187508902
"737",1.89512212910585,0.372062049223596
"738",1.28042073569553,0.260568281995292
"739",1.35561861208957,0.261048740778065
"740",1.00466144572596,0.206038105603204
"741",1.81836858105376,0.314752204456175
"742",1.73401499487685,0.237420251473495
"743",1.63336259387477,0.144941571403024
"744",1.02760827961069,0.180365913255183
"745",1.94736265610561,0.305095708310529
"746",1.21952179609841,0.149393967682702
"747",1.9041572483823,0.133926019539643
"748",1.45904333405462,0.0952357186077149
"749",1.71443185018778,0.401015167363149
"750",1.47009414734928,0.156833038515677
