"","V1","V2","V3"
"518",2.48535227385992,3.8401966301817,4.86497782005939
"519",2.01970918099675,3.52410799078086,4.72827399837194
"520",1.95395718016309,3.48547076748081,4.74112643791118
"521",2.99372424942634,4.63449121724832,6.17991066492901
"522",2.34930095639413,3.91090324950148,4.84928387504536
"523",1.50030129778283,2.79242955470448,4.30186458284751
"524",2.16832604043505,3.68665586022864,4.9564252716298
"525",2.46970453911501,3.95785476954769,5.36145134416446
"526",2.36631774025823,3.8562844950545,5.27677669361127
"527",2.01559475347581,3.36012214857031,4.85363623532489
"528",2.24117335170624,3.56973387595247,5.20704525622495
"529",1.22976342299692,2.78522563403765,4.70719801103133
"530",2.73337343982339,4.16697169526203,5.64591592993271
"531",0.328164094953909,1.58796802524228,3.17358696540692
"532",1.57941165107602,2.9770006880569,4.08725371475301
"533",1.14771896333426,2.67617315386729,3.91447455873789
"534",1.35981357457782,2.59963155374299,4.0111459313008
"535",3.32661020094352,4.72800120237914,6.31413143999576
"536",2.96092764175223,4.39621202703404,5.81720160567524
"537",2.39530995974945,3.99916651302977,5.4018633422714
"538",1.53690600094661,2.5903432994819,4.10622781614118
"539",2.80472233848171,4.3442015750037,5.4076121507334
"540",0.475533764162326,1.98404890235424,3.10237363992909
"541",2.52249311258487,3.9497166896013,5.34157058731753
"542",2.65104278389165,4.17869934152739,5.33761590549653
"543",1.86053077905534,3.49487695502588,4.8853138788424
"544",1.99818107028618,3.29434858520523,4.73625340848449
"545",1.73470694104239,3.04459297787887,4.24969837228639
"546",2.38736774304013,3.86142165112301,5.42916631305267
"547",2.2315726715412,3.67493829398785,4.90458068270083
"548",2.02171087948499,3.57999439274298,5.00833180028804
"549",2.19004965482039,3.64056070446736,5.09487984600174
"550",2.06652974853366,3.45004129924093,4.83679892551746
"551",1.02536620152605,2.30895491539318,4.11567515354034
"552",0.428953120983377,1.81258627502658,3.4844632544498
"553",2.65905934957789,3.92335041343163,5.22685216044037
"554",2.03006342515902,3.48525603142262,4.78901439096654
"555",1.39181129225765,3.15170743569778,4.67643186663793
"556",2.12594040991852,3.40846858827625,4.96965545300335
"557",2.10874449241565,3.42950067230738,4.57015063944646
"558",2.97686617988651,4.45943164661065,5.67724378200527
"559",2.52045373571675,4.00873989474046,5.25429541786967
"560",2.46709331703063,4.1530970438102,5.74242479507479
"561",1.70466557021049,3.17897637750002,4.42786603594829
"562",0.567626693935598,1.92163979296202,3.29231560217158
"563",2.62387108538016,4.17303022964024,5.40979950692377
"564",3.17765301696167,4.81375158750446,5.79233077081995
"565",2.02080726299759,3.50332972973203,4.77653556716773
"566",2.74392069639551,4.15830780545832,5.02728300267275
"567",1.79859190797457,3.56465018027679,4.94111400590642
"568",1.65552002585281,2.9495033773852,4.59061854522812
"569",0.802757903324453,2.38252136516311,3.59482375439869
"570",1.72131368609546,3.09477755867604,4.33124181232441
"571",2.16859694316433,3.71677441760206,4.89045788763724
"572",1.73417122364546,3.12084923397653,4.7528626350709
"573",2.65634205031988,4.06963641265614,5.08895560122872
"574",2.91536251410484,4.28626050685688,5.92494163174751
"575",0.776622080667721,2.36849220055443,3.44728326619696
"576",0.643357009208396,1.85554460139355,3.40613427079606
"577",1.41414312977009,2.86173553244216,4.33501941601212
"578",2.48540802831437,3.7682702133644,5.50881789997372
"579",1.38516960602514,2.82041387094649,4.27194583765445
"580",1.36960973814008,2.73629043915993,4.45873236126048
"581",1.30863481350759,2.81042195896911,3.70119084113784
"582",1.12299454106282,2.31131114339049,3.49535527726345
"583",1.5330959460335,3.07872343257061,4.08574418770163
"584",0.519383739941064,1.85938569567516,3.06034517380498
"585",1.11115771456931,2.49266781997686,4.06560280206078
"586",2.33057239873591,3.77506302969086,5.07326777938201
"587",1.54968388372144,3.02400290038828,4.67710545975155
"588",1.80748479455278,3.32374222724047,4.40272669036207
"589",0.889374736361036,2.15430386643716,3.60966963885061
"590",2.90243933992511,4.31257006440944,5.88879878172291
"591",1.23016826486527,2.66707434177931,3.89861979101181
"592",2.43491954525583,3.66441213809733,4.91068745388264
"593",2.72012543052531,4.33526928969042,5.67589799570915
"594",2.62385507338713,3.85031526919217,5.23335211226538
"595",1.18431572933444,2.24099529822958,3.54915682364634
"596",1.69004185015798,3.1752155456633,5.1371932806559
"597",0.990771178113057,2.63755160477737,3.83583746226511
"598",1.31972509198967,2.58083052799905,4.06993757607565
"599",1.79818675551838,3.10840499498198,4.32357198820383
"600",0.980903208788764,2.45518021491472,3.69995774681888
"601",2.54460973041675,3.91844776693551,5.78049909404982
"602",1.01249474446336,2.70498638666245,4.07537612966687
"603",1.78074022251968,2.95922739848943,4.81137003866238
"604",3.91932962794507,5.45679390398715,6.68439795625823
"605",1.99249613727045,3.4480461295016,4.88317181640449
"606",1.00071065741181,2.29600319028316,4.03567739776801
"607",1.96121336072528,3.2420251266582,4.56745395574548
"608",2.31755718631036,3.66160168587495,5.05991343093864
"609",0.586886035854617,1.96039151764776,3.38824701993378
"610",1.74225191518114,2.85761915390831,4.19815102316832
"611",2.11964913767053,3.70498526586315,5.3669079070041
"612",0.938519943629173,2.31600938759456,3.63758413828476
"613",2.01865385955523,3.51441929049386,4.87178184952574
"614",1.24524312302754,2.56056696201648,3.74150222966284
"615",0.666101423450581,2.15565310354195,3.40151402095664
"616",1.54143723735574,3.13203843918779,4.63189911471034
"617",1.41783402459423,2.72093708108673,4.01843231610677
"618",0.792960292951485,2.11201048007736,3.93184587879354
"619",0.206792451315766,1.64421574854989,2.8976086316147
"620",2.30277387299116,3.70436821808472,4.85627100445337
"621",1.59713780191113,3.08968619086911,4.58899343829097
"622",1.79679080806042,3.43629627875933,4.78168819914909
"623",2.64523264996914,4.03076204068742,5.96897604643043
"624",0.778136927426178,2.21344301808612,3.59267828589297
"625",0.456501313669722,1.79466054303898,3.09922423518904
"626",2.38855507054378,3.77993636174993,5.29172643978824
"627",1.99080350342901,3.44742583492356,5.28558882005588
"628",1.65169011260079,3.05818171498562,4.2005985941958
"629",2.89174734089826,4.02596405978936,5.39264914689647
"630",2.40844264621934,3.78929488388952,5.1529968450679
"631",2.4784801357994,3.82473531587329,5.04301922207883
"632",2.23342595627495,3.50852443484409,4.88892018383135
"633",2.75191399351815,4.24700167072685,5.38833697864716
"634",1.79036579697711,3.05788855919052,4.94097239809832
"635",0.926421811737966,2.10917817451362,3.37050382829369
"636",2.24301264145732,3.52438000676608,4.88536646270561
"637",2.89366827805377,4.12938787393114,5.59367855009432
"638",1.55784188295125,3.02094293897839,4.19625597406972
"639",2.38247927120226,3.7587814764537,5.25976974839024
"640",1.50556418196265,2.93735301811452,4.46382279163185
"641",1.62443694238538,3.03652185629803,4.26508794130279
"642",2.13016783715047,3.66100002896421,4.80259918104721
"643",3.24637503542816,4.4828035815989,6.34719564508595
"644",2.03899311353267,3.28685289850388,4.30070156274692
"645",2.07588140954574,3.22578624284538,4.20346526074409
"646",2.09413655217453,3.5079101463266,4.67449102816523
"647",1.23336921993972,2.70484528519024,4.02937115735907
"648",1.11128513680587,2.53304714311921,3.6993558175233
"649",1.23997336341073,2.50493177202922,4.09477124436032
"650",2.74612785078539,3.98737084593167,5.36819155248818
"651",2.51660141081823,3.74408570819564,5.21741814524619
"652",0.819490819369752,2.06715326654058,3.46610222963617
"653",2.76530473531456,4.477052919403,5.47018391517014
"654",2.77502282718499,4.51195165210866,5.9564500957536
"655",1.7757761823831,3.17976111690186,4.39330166536972
"656",1.86628226181878,3.12361148200379,4.43488373681905
"657",2.03122853241773,3.3668439882991,4.98088647588974
"658",2.48921920891231,3.82354750608067,5.4788971761347
"659",1.46119020233333,3.07916387918964,4.55072135987075
"660",2.18160324631546,3.64506057403993,5.04538003133519
"661",1.38696904234071,3.00494577800902,4.33082587156108
"662",0.948562138351347,2.4195597458674,4.04666334791732
"663",2.40701262793482,3.9818510149347,5.50320542547107
"664",1.47405886671149,2.75972005216071,4.10356797077998
"665",1.1448478087143,2.52691595582789,4.00424800142875
"666",1.50416442262278,2.71215993504809,4.13099089998847
"667",2.78918618473177,4.19253054473556,5.99712560368212
"668",0.562332394471058,1.98723400091813,3.43099604726648
"669",2.33016028027868,3.63152902630504,5.205927287194
"670",0.768809027667447,2.10692070025478,3.09232923474022
"671",0.0582138257353353,1.76515018714114,2.76435121360556
"672",1.72048238976147,3.04780505462418,4.4650571242614
"673",-0.0169686166125632,1.56663661743812,2.72737683736149
"674",1.31406754992018,2.6190446645669,3.8289997598756
"675",1.91584546611752,3.00146857348634,4.2403076249291
"676",2.44738939842051,3.91215649260205,5.21530008935158
"677",1.11022986956793,2.74207150416418,3.98557367345364
"678",2.37922329822851,3.89165411434511,5.12154860057155
"679",2.64024436942155,4.00226286295339,5.1487433459197
"680",1.90633604784552,3.23101198965353,4.73707289873194
"681",1.94566449995771,3.33865081778892,4.50817169427536
"682",0.924982621040891,2.52082164785697,4.01952793123643
"683",1.55416967924043,3.10121096534085,4.38176279506522
"684",2.32120759146431,3.893688114801,5.28511415661391
"685",1.88422173999438,3.15062549050247,4.53125480394406
"686",2.71018915018896,3.9036307955301,5.28494441585761
"687",2.08798175782126,3.64024964491892,4.62353211333958
"688",0.185884063764756,1.49964450518746,3.05673341167799
"689",2.76168842838296,4.26523008539574,5.40641290104753
"690",2.7937332135997,4.1378959267597,5.49966866315017
"691",1.87191603666256,3.37282844498453,4.49454176550841
"692",1.5235836533189,2.8931126362814,4.61446987678488
"693",3.14394849477495,4.57016145596699,6.0407167586433
"694",1.25695628235719,2.44958961719304,3.92159496588027
"695",1.92207081829616,3.44178626529255,4.5229595684253
"696",1.8957839244439,3.19269743421456,4.45502882258251
"697",3.07507758633688,4.51924460434562,5.77772580098941
"698",2.44455384317458,3.64920516973513,5.17281909434075
"699",1.51012401137137,2.77327355579234,3.99220459314169
"700",2.21925228098565,3.43104544007869,4.76983323412061
"701",2.85995725978464,4.27784235312411,5.75532471367444
"702",1.91592656508612,3.20075235003085,4.59020697494207
"703",1.73019201513792,3.1068813771588,4.19374562392782
"704",1.45860173925842,2.89915000220161,4.62667788699439
"705",1.7177163391302,2.9749135590271,4.30026599309211
"706",1.49379929847147,2.94053062610434,4.00807723228769
"707",1.59054444868757,2.80446579708566,4.04714808290657
"708",1.30760817890761,2.88394963496184,4.44918055115186
"709",0.93273698032109,2.50596867502161,3.77400547067971
"710",1.2780298086228,2.86519190558155,4.1328661416187
"711",1.64238389642577,2.9297047190675,4.58025721553368
"712",2.67526865516055,4.44678297937879,5.57918265365917
"713",0.986354630355959,2.23173170161883,3.2750034547656
"714",1.33545109127761,2.65205521180808,3.79445749965248
"715",1.67862098608383,2.97235497982246,4.42016839980319
"716",1.75691260818606,3.0435235404326,4.29770206159191
"717",2.08970419366653,3.4234485626157,5.2042315969921
"718",1.27559466848921,2.6116075946163,4.19035439209132
"719",0.125882274505695,1.39852959087631,2.63690348409171
"720",-0.0511363187199484,1.19571698758249,2.34092723628537
"721",-0.218221681794916,1.32560414015057,2.7475935791217
"722",1.06351579327433,2.35024375495904,3.38754360094741
"723",2.12997836704194,3.62043137135896,5.00463596063189
"724",1.01439860473659,2.69862500032941,3.70027229035018
"725",1.18954396775811,2.58831848588093,4.09332181803838
"726",0.383624863513464,1.86490775176142,3.17189964432807
"727",1.24050448275596,2.90633885042989,4.07843531512747
"728",2.55027847963126,3.91452421973775,5.41404502820933
"729",0.198192167551002,1.74842651432148,3.15465473066829
"730",2.06741362055161,3.59760635348096,4.83486530045098
"731",0.867913164836437,2.42091380265779,4.2292145816198
"732",1.07080236798998,2.47421907518183,3.98994294931459
"733",1.11165004718307,2.57353657694603,3.97969250474845
"734",1.59436933840771,3.04091452268518,4.4636237486031
"735",0.953717240751467,2.32067901713268,3.47387380744178
"736",1.32730095235733,2.67504002269473,3.86952705170261
"737",1.22337551817116,2.62096914499412,4.09073926968188
"738",1.36614599747918,2.64545949648259,3.63443255527887
"739",0.614841552621132,2.43696501503697,4.07566974122916
"740",2.24110197517599,3.63823117524886,5.00947771308863
"741",2.87247624125372,4.50997060725765,5.96439587188122
"742",2.45247845150884,3.80669206872507,5.11905643174337
"743",1.01290335446747,2.44341604399977,3.79397647338295
"744",2.46440820513489,3.89125755798252,4.97689052252034
"745",1.18591828083867,2.64007946956359,3.89445842180981
"746",2.96765552055711,4.44579992707755,5.88744807144087
"747",0.898175001832136,2.31063327204677,3.82459489928355
"748",1.94361147865128,3.61715929552028,4.94381508270271
"749",2.89494694353341,4.26931261759662,5.31630405647808
"750",0.0868967924466975,1.60260549678001,2.64302642054117
