"","V1","V2"
"713",0.517274956453784,-0.0682551722403063
"714",0.293393133882964,0.168509495495503
"715",0.235162741583861,0.183131600297748
"716",0.556974895619058,-0.074697348808979
"717",0.429981227556759,-0.152358297737874
"718",0.524689073620149,0.309743386178848
"719",0.542192340687998,0.977390277580651
"720",0.399065463663806,-0.21873205696361
"721",0.352804784205557,0.251027660378595
"722",0.449022509089805,0.235084783327714
"723",0.436605005874129,0.47799231753063
"724",0.430237753733397,-0.381097458895796
"725",0.463431681670749,0.571300981077534
"726",0.39094996082945,0.122075832135304
"727",0.422153417887245,0.391551565286013
"728",0.315101614602648,0.597159172184288
"729",0.570945672340085,-0.238897676014339
"730",0.229249894611555,-0.409495752341519
"731",0.587562476381895,0.358528282806673
"732",0.338657147623455,0.551064539094869
"733",0.471159675495694,-0.0495134739442316
"734",0.449193475439543,-0.187688589083469
"735",0.464607271210711,0.0305682814751441
"736",0.837074590198933,0.701186818890288
"737",0.538293881731714,-0.138060007334043
"738",0.434210823414116,0.342985015788804
"739",0.411406209938652,0.295837954387058
"740",0.55833969933575,-0.13730302911391
"741",0.493734871740312,0.0448668621611086
"742",0.520915221494108,0.180042424775728
"743",0.440215938251271,0.200895285237022
"744",0.567975978513249,-0.319314219288708
"745",0.559544556291016,0.280776212606485
"746",0.453779915210268,0.252153719421778
"747",0.674904308974014,0.489190454834973
"748",0.383192385998569,0.193013455463903
"749",0.43703079615127,0.0963554616599354
"750",0.342308781040267,0.550311403486132
