"","V1","V2"
"737",1.47396124358864,1.56281382446412
"738",1.44827619628162,1.52225152436025
"739",1.49300864661741,1.50830904109659
"740",1.50260718560121,1.58249207525603
"741",1.4061583621738,1.50528417278777
"742",1.45869426423714,1.50803682063801
"743",1.45623583325744,1.52908660257489
"744",1.45547648963643,1.5482306299696
"745",1.51997235479489,1.57954321924663
"746",1.47737561216455,1.60633874673097
"747",1.50112502892535,1.57998922307768
"748",1.47072043995933,1.58408948551442
"749",1.35430620925801,1.54520206762662
"750",1.47297448952027,1.60032179252966
