"","V1","V2"
"699",0.0687440839521895,0.11751070805001
"700",0.0623267278482168,0.103653883614088
"701",0.0545285669866974,0.110738976569664
"702",0.04761451607198,0.123042720321396
"703",0.0206433367960717,0.13686961957813
"704",0.0600936176377627,0.128461041029872
"705",0.0725567157633221,0.111057743625087
"706",0.0570151322258183,0.10599464568304
"707",0.020510182836792,0.121390236421294
"708",0.0392977372604963,0.117817366075416
"709",0.0378887580065983,0.116379068503757
"710",0.0592292756169463,0.111726122524389
"711",0.0533284503205354,0.101523409327575
"712",0.0654782908335964,0.110084144480548
"713",0.0333745526384885,0.10049770060762
"714",0.0591629351431269,0.122226487778507
"715",0.0261262839835855,0.104068002615188
"716",0.0824001387830895,0.095777342588337
"717",0.0563274782601389,0.0968107728020347
"718",0.0379337839198716,0.121937083483075
"719",0.0614449220526618,0.124395260966491
"720",0.0368164792922614,0.10032940254693
"721",0.0414616069272295,0.1061564353504
"722",0.0529023733196171,0.0860493913296362
"723",0.037468587141412,0.0924497811694575
"724",0.0386833263526699,0.103233913367674
"725",0.0633408538884908,0.112193668591242
"726",0.0303028986384471,0.112206492341942
"727",0.0587518919805518,0.125635407255379
"728",0.0539033795495113,0.107475897116082
"729",0.0376455404437736,0.122958080008268
"730",0.0708370413515148,0.103590035572454
"731",0.058343005673984,0.121996970998714
"732",0.0408227637719081,0.122657136339705
"733",0.0362681477923568,0.100408848310524
"734",0.0660759966735663,0.119627027602076
"735",0.0648760701924045,0.131229354478939
"736",0.0455598986388304,0.10297784056028
"737",0.0642011809401104,0.126262450540883
"738",0.0607239559715505,0.0932496052562472
"739",0.0415628540590512,0.122031781569155
"740",0.0583574930997059,0.111186940884469
"741",0.0441805105586405,0.11639847051632
"742",0.068747211553611,0.105850274522363
"743",0.0545030951875666,0.133915531055441
"744",0.0616721554474801,0.127390737110954
"745",0.0616912810000955,0.115910369042284
"746",0.0492511495388792,0.110045530221365
"747",0.0578299783077696,0.138559573336081
"748",0.0597845508272997,0.120237221409814
"749",0.0578045065139972,0.107693571874071
"750",0.0731578056742624,0.120151068159196
