"","V1","V2"
"713",0.206578862864219,0.0935733137900821
"714",0.178372899674345,0.101817004498898
"715",0.158574565243308,0.0931852766975553
"716",0.165695280076771,0.0204584835573918
"717",0.195767503334025,0.0975345651099182
"718",0.184254253238682,0.108568490736411
"719",0.258920610973085,0.0404900632797711
"720",0.154358296190372,0.0692875887069488
"721",0.166803907265077,0.0798859634569555
"722",0.228493107954402,0.0922136411074875
"723",0.162785404448625,0.104737358270357
"724",0.232945544034974,0.0829902612792053
"725",0.2221657805132,0.102583073089114
"726",0.158455526625712,0.0550375530044303
"727",0.228268680453949,0.156253360045591
"728",0.219219429947007,0.0890192153215529
"729",0.202576187812907,0.0851539393692154
"730",0.170467370066773,0.1108234739666
"731",0.215868651209251,0.0843713667120406
"732",0.16386198939747,0.0499236325419013
"733",0.21178149335403,0.0730150070200355
"734",0.193197669774538,0.100036735646162
"735",0.199165742771682,0.112610960496248
"736",0.188307237053714,0.0620862690091292
"737",0.157953281303753,0.0673144220043711
"738",0.180509354560307,0.0865732890159802
"739",0.200089362786421,0.0978625516778219
"740",0.177646491555994,0.0974535772215351
"741",0.199975927548283,0.0936867025205107
"742",0.203248536176731,0.11507922868785
"743",0.290377589213583,0.0669581413523056
"744",0.188962057311696,0.098124184864926
"745",0.183863561940223,0.0787007188883235
"746",0.265499796060586,0.0792083255817721
"747",0.249300159461925,0.0811083524314088
"748",0.166932071923895,0.117259996350886
"749",0.171314243748063,0.136136114786566
"750",0.220231162329436,0.0822049344010999
