"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"162",0.759886631682469,1.11981462351092,2.45431989482946,-0.560334415315902,-0.737875722254892,0.359792193205887,-0.271656730959521,1.03882853918259,1.45343105575524,0.0651500783457068
"163",3.19361102947988,3.62581450515922,2.23338458551756,-2.03122515859677,0.919095340159595,0.803703521173878,-0.112652108254612,0.355728123269045,2.33446353722753,-0.952049095388979
"164",0.614391014736989,-1.7983289716131,1.57706907776608,0.955304992361945,1.31967377773338,0.929811542761583,0.0405668486881636,0.903064530296281,1.55640033802348,-0.614183390975803
"165",0.679776787140849,-2.27693223768355,1.95289156244919,1.12370716347841,0.0756432134464426,1.03630964042858,-0.10792842689353,0.632778489234411,1.59109008354329,-0.309414008406383
"166",2.10498095935633,1.84851678890219,2.57317532168734,-0.920640863788757,2.94815224856159,0.196264957228405,-0.299750857581378,1.02245890979125,1.38409387152987,0.12666650902411
"167",0.285491773006793,-1.49930222117306,1.48241553630007,1.89875614576663,3.15183461608349,0.460265383443562,-0.210487443540446,0.658181451793619,1.19457493645362,0.357023476300848
"168",1.68546829846338,0.921586863169334,2.1549733880155,-1.57726245676495,-0.036986033682191,0.70721997805087,-0.175606471296862,0.531383389626784,1.1767085158316,0.263214876870312
"169",2.07221981683361,1.52376076265921,2.02252937730494,-1.49872850675759,1.06119987679095,0.678242178261606,-0.128649919585096,1.2371152347998,1.04893520489012,0.0515780798107672
"170",0.25501257559855,-2.97829826368106,1.40296809301072,0.178349489165728,0.0519182528873985,0.687351497287525,-0.107118801423463,1.00248102767944,1.12161967199606,-0.0328001015869196
"171",1.1419511727054,0.210534673745032,2.25425276887188,-0.426632752214117,2.90164088392449,0.0956823666861284,-0.126009502314441,1.06612434791248,1.02608276370304,0.417600999955865
"172",1.65049643035919,0.410382784222926,2.39258200355628,-0.790549322131437,1.65059083953824,0.695789418070118,-0.286428680256312,0.719088106969368,1.52543213228148,0.345492963259803
"173",0.705536100814851,0.668725930558845,2.11080347015107,-0.287405416716135,0.226671804478861,0.205230300420449,-0.287309143493018,0.495945422645696,0.760923625134175,0.0304535569305813
"174",0.369676567246859,-5.46104335515497,1.13471632479376,0.191152942582357,-0.308159947979187,0.602807205924114,-0.160447009031953,0.844830911924529,1.16389101549337,0.141437216571572
"175",0.942293202067537,-0.629032161790282,1.53903934179826,1.78675549216894,2.45668010615939,-0.261992345025698,-0.199487052621852,1.32487006487898,0.606117505783328,0.24296685033047
"176",2.02286285814933,3.20720550258181,2.91603084200766,-1.81181887873562,1.30086477473045,0.440087404683064,-0.26017706448485,0.830116881184536,1.6551411878665,-0.147262960188598
"177",-0.546377594875109,-2.90086860863343,1.49073928650592,4.82087534886726,3.07841462181071,-0.438188621950926,-0.280988794162007,0.628982015835624,1.12099838770333,0.679359265818915
"178",1.73518172013625,1.81006724395679,3.09579847168824,-0.840083628333627,2.05602951786142,-0.239946924975739,-0.163479730177148,0.519247702138956,1.12447154805573,0.770587573467781
"179",1.91402929635241,-0.0768456147051974,2.16848518416731,-1.49313935751133,0.831477069592798,0.52455546294275,-0.131558414826597,0.618479651662229,1.30637658992671,0.355211464862826
"180",-0.138384781158455,-3.78822640094948,1.01705436226047,2.31419025875713,1.658768877058,0.760699294839672,-0.149502483765745,1.02215575432034,1.12076293080364,0.115216988003146
"181",1.79036227658047,0.0646127929190296,1.89320471836995,0.0604371467648035,0.476531209396991,1.47740257130533,-0.180158596586361,0.713629686375717,1.72305788924871,0.454243048477908
"182",0.350057624274512,0.665146213126624,1.56960493959437,-0.500969898345648,1.40512977018696,0.746751213407735,-0.271897351596527,0.932533858767255,0.840291610335937,0.243867058490724
"183",2.05187049202375,0.144244687450451,2.75747715552854,-1.32804382384547,1.83408189981083,0.385348870872409,-0.056047832481177,0.812077550263771,1.33261219804972,0.335494737341561
"184",-0.603645669111435,-5.9536150158651,1.6737747702098,1.81487998720445,0.811119174340662,0.878400865616251,-0.199391203080375,0.748789671165903,1.23180075094248,-0.095664531500016
"185",2.17625566815992,1.91601769093797,2.53166230530574,-1.75485510245965,0.786451078196341,-0.35029396622682,-0.256072675404801,0.949313604316934,1.10804746734275,0.425309896019979
"186",2.05565162504402,1.6658066293108,3.30692541680927,-0.0323749488061718,3.13803121775505,-0.778698121008525,-0.391379134467353,1.04719118439378,0.788740281593468,-0.194419290479685
"187",0.212296742954812,-3.38746396714433,1.44520906449362,1.10593093521248,2.05976275832255,0.601406865839337,-0.0568601609860577,0.920636484646116,1.55466217915555,0.50848168538045
"188",0.112675103036066,-2.65802689554242,1.66692577913108,1.08341939584856,1.43461234768808,0.0865355278738694,-0.249499552161455,0.727110002361828,1.44424200828545,-0.344031320493976
"189",0.352848553464695,-2.56560375210932,2.37854582034239,2.06512539086072,2.16215808403888,-0.0422146874317598,-0.0948656872239947,0.782824541650487,1.19281535338223,-0.246247766111976
"190",1.66438796274913,3.88018451894147,2.83106669884288,0.48224298426934,1.83564711601415,0.557048907668691,-0.181796622456285,0.829851631436419,0.917065326942025,-0.0353326569047973
"191",1.04972488214233,-0.0237769689988237,1.18578167936098,0.224544277607538,2.43033428909919,0.479091900757185,-0.242549163612526,0.718931629660984,1.20603829824651,-0.124512435589473
"192",0.0482725962693188,-2.25742218723225,1.66702258470391,0.367000954091959,1.25154103651133,0.576719885214345,-0.187948205474511,1.0801351156029,1.12564873996725,-0.591752049492254
"193",-0.92533828695227,-5.62209820532136,1.19307245933433,4.39325574159063,2.44374315908427,0.356600357595101,-0.277636683596978,0.493237945079655,1.26726534855946,0.519763749423128
"194",0.350975567357409,-3.19630801050252,2.05668988923365,0.434262827100667,0.638955155202452,-0.189572829727091,-0.167129113173077,1.05822991864906,0.981074268544252,0.294787093254173
"195",0.576185594511324,-1.98216676653315,1.32364537747541,-0.191655947012448,1.73832292566586,0.490689941647187,0.0617491869703787,0.566753542235246,1.31844651702273,0.250225165998716
"196",0.569080939050664,-2.34024149516632,1.82367480826977,-0.111181158414674,0.974453425302805,0.449469900364595,-0.213220277861082,0.880530160720187,1.09631239885171,0.631007736292558
"197",0.808747523278081,-0.156115020346575,2.05346578673231,-0.423549438067751,0.982104966650823,0.418997293206292,-0.25083308897953,1.0173577261657,1.1286212345373,0.563029449813161
"198",2.29340440440863,0.297972997576805,2.21424483575802,-0.601394618558653,0.691851099703054,0.627361542609515,-0.254563258775574,1.00037152709672,1.17826727120545,0.454871042905747
"199",-1.01034110130827,-8.67961609634361,0.336149029670343,4.60581448662206,3.08480969755995,0.609897006878404,-0.314012159759287,0.780179473249477,1.00923952913522,0.450314248116868
"200",-0.391943558128341,-4.88886287010263,1.45189032728115,1.76407801159703,3.98346528996891,-0.207575683924446,-0.236455589322572,0.959205401420403,1.40077270377593,0.772445482095682
"201",0.747242059261052,-2.83101424141151,2.17302956056458,-0.730326142580371,0.595869043100155,0.824305499859446,-0.238310791981776,0.54485562470315,1.23557322601501,0.103391050888549
"202",1.97119420359548,-0.369849233139433,2.18490311949341,-0.495477022486601,2.12965750929964,0.189458251333839,-0.242358808556199,0.950472424410388,1.34494740368002,0.367044809668583
"203",0.755384461671469,-1.34271310219408,2.10328637098536,0.734099720607187,2.01195275985889,0.116025807077013,-0.266192798954498,0.821259906503515,1.04016958893036,0.766328477500983
"204",2.11492063891579,2.01213487938074,1.61469610611168,-1.76799050631223,-0.781655372446393,1.59074021284314,-0.178385184937738,0.961660768084272,1.18584979145825,-0.0605057433863379
"205",1.04871842861363,-2.85338842942801,1.4395995114108,0.027178268131971,1.54181790912934,0.574238445462223,-0.2494815550471,0.846635932406274,1.37202748590375,-0.566357248771913
"206",1.16446838541702,2.6473280749637,1.96772331048129,-1.27356803304835,0.51721543274599,1.03593620000572,-0.239064172331521,1.02810142215819,0.974248992280724,0.321231031016468
"207",2.67639929768477,3.52134113346925,2.36927595039892,-1.53049069826115,1.57502953197848,0.888564322570984,-0.099324453304859,1.24464879010825,1.04694176737874,1.30126552014373
"208",-0.479090130173723,-4.35017394807599,1.36868372370143,1.59562942080054,-0.415003710184231,0.581718029265199,-0.197655721727215,0.988044050255405,0.679092677166487,0.784565290985231
"209",0.0156935597230557,-3.79659017230056,1.88820642538923,1.41041130971592,0.532732643796968,-0.00974376418247308,0.0245936112077091,0.641079941041137,1.30872821676628,-0.564762508134593
"210",0.00854056989532259,-1.41877911000533,2.23746945696007,1.05507945414724,1.23254090428771,-0.283350282728306,-0.137387507352921,0.805060711356006,1.25397610013855,0.0898485447430838
"211",-0.680708448730593,-3.02138669301913,2.33899235860751,1.23620253444678,1.83080349300132,-0.0969972209187945,-0.288534474089937,1.23433186036796,1.04460289371215,0.658172085420509
"212",1.57330944854672,1.26446001692586,2.08046384665181,-0.870562413491785,2.72674363377848,-0.21190656652085,-0.370494969695108,1.13870105904828,1.01127131692906,0.110531274677289
"213",0.855655772107222,2.67083779018125,1.79421756707467,1.16864867876825,2.37931531931161,0.194432218519023,-0.325596318997263,1.08217397856265,1.13662593043058,0.974896850327774
"214",0.617139878113197,-2.69760116389916,1.31573021323839,-0.8312421537445,0.977375554244629,0.93074031960636,-0.329581965516807,1.04459509630847,1.31876735109647,0.425597141861322
"215",1.1197779195471,-2.37388139253035,1.92666989331389,-0.16513912743716,0.336786388212499,0.216560985765981,-0.181253651969168,1.14604468157833,0.767154796023963,1.22545210930454
"216",-1.70168980411969,-8.4215224613484,0.700678831991692,4.04118626536598,2.9282898619181,-0.202972816191867,-0.272380208647388,1.14724056678342,1.28500538855231,-0.480485268111849
"217",-0.0900768556691467,-3.07219329916133,1.33859490508095,2.8412590718828,3.80231600190529,0.103103640138068,-0.321616568541539,0.347591120155842,1.60052297086957,-0.0878893219781768
"218",0.0704603696406654,-2.97614465227236,1.76870455377279,0.529911170220474,-1.30464933456801,0.915903540235702,0.118086766215978,0.643261145218371,1.77942328936915,0.00808809370016939
"219",0.13855475188124,-2.59395252827623,1.10849743731903,-1.08331652548016,-1.0452936731427,0.805289186527462,-0.148638119122546,0.727098723635566,1.29575036184934,0.080229074612656
"220",0.749630336997763,-0.706477003258433,2.37367908776045,-0.425729409773838,-0.552749242953052,0.41948584646453,-0.182315564574665,1.67321064718057,1.28445521169167,-0.371065028939009
"221",-0.102249000237392,-5.15779042531696,0.971454722920401,2.23149138277764,-0.279512673263089,0.97556001569795,-0.298109352286504,0.960481104957073,1.13035002473762,-0.235851472189949
"222",0.687180258976451,-1.37573323256919,2.24743270043884,1.58474405744374,0.297269514144983,0.218976166365862,-0.208364831242864,0.395222018137309,1.4673620633197,0.489840857877306
"223",-1.10869892919838,-4.09443673359461,0.814772900861571,2.93993655033085,2.29572187240334,0.43629706255663,-0.649292790863418,0.80289274683628,0.939650843862531,0.745733126031866
"224",2.37493785571227,2.55801196082878,2.003281619812,-1.87315474106644,1.24639522912383,0.852017868252501,-0.42768185124511,0.650058795212726,1.22066343725761,0.246970740848145
"225",1.74820974102145,-1.94159010075241,1.29969600827211,-0.310677093929539,0.629833033273662,1.31252194295371,-0.21014525758337,1.1124669422816,1.32685703070479,0.0414395911147735
"226",1.53560245835446,-0.585205169324339,2.01871476970954,-0.465176986935754,0.388478630874967,0.610917342138572,-0.170347214758146,0.783808139631667,1.23468324192894,-0.0290455156914996
"227",1.26684714761325,1.28600636003861,2.39113766784626,1.34224451395803,1.50558201088857,0.309806147524421,-0.374916279124652,0.900239600450026,0.776400450929303,0.703956402060605
"228",0.874643845448552,-4.00335167171172,1.57799314160552,1.67259445218267,0.961040816556806,0.0246532350995524,-0.259945212759063,0.798962539031502,1.15021088590719,-0.0171069089234132
"229",2.85739922473906,3.63640845116477,3.41535443687601,-2.65265995013328,1.61630417260818,0.0465119776105446,-0.198577076331139,0.706694847374966,1.60499220476118,-0.352492142351758
"230",2.45456207485777,2.24983611880397,2.83309196640581,-1.13010723183621,1.11904068140747,0.697261948176854,-0.142296037343455,0.778387685362998,1.09041612919092,0.162691686434088
"231",-0.535448836752155,-5.99266545459204,1.51889786167751,2.25799713300458,2.48552691358195,-0.567308335502701,-0.312573599133681,0.827109441901299,1.0738822515876,0.592600964171926
"232",1.13515956904603,-1.08078378663436,1.22403962759986,0.540604495963239,2.67234812571239,0.364025395630515,-0.323898492466541,1.26355603348492,0.659890708026555,1.0758607655734
"233",2.79164031573562,-0.949216836826897,1.54043658876442,-1.05100042608601,1.93792585364907,0.94307403082044,-0.264145570631583,1.23961015763157,1.05167949832309,0.198745996368353
"234",0.855906586685432,-4.22762784175419,0.550129286161486,0.541825723858609,-0.618054090008437,1.27989905355538,-0.390328465355503,0.560157055366276,1.08663979652916,0.432646857045444
"235",-0.724057267553789,-6.12866936886596,0.787615771553048,1.42824925988121,0.0396854965395275,1.35221023674574,-0.286394148117209,0.986423990547793,1.33126999325544,1.32279049375434
"236",0.196473533989904,-3.81049018469889,2.06503050026213,0.93970678689563,0.395580574708998,0.580924878043979,-0.368459630654181,0.886014850622462,1.31602851906559,0.852980630155891
"237",0.145059284755701,-5.24466491657098,0.841107887109583,0.766061238388536,0.986831401147318,0.502900766102261,-0.186916385863716,0.534994078949158,1.4198509066077,-0.017503117495984
"238",1.52369165733361,-0.308581273947992,2.39915322059846,-1.85905421148995,1.51346304949783,0.299026877962974,-0.343483682359606,1.10073745939905,1.17636156329417,-0.148694185176112
"239",1.06640582060509,-1.14310339357276,1.76168147851999,0.133838132954077,2.24625189936152,0.355425299091777,-0.147793583492332,0.97819461354402,0.721837011649625,0.0722984478282504
"240",0.493532992602273,-7.01342296502772,1.28623079155176,1.03852548726527,-0.344606133161872,0.234955520974197,-0.173069858244989,0.973518124573243,1.05419742757747,0.283475990897557
"241",-0.146986411474015,-3.27266295104111,2.07337867717166,3.05573479199375,3.41799281387375,-0.0578640818431786,-0.341629183009006,1.00331253376223,1.22390776036012,-0.20662282274494
"242",2.42106363279817,2.44233297121614,2.33870482888721,-1.80425369619693,2.01203324385996,0.198673037536124,-0.0309430650013124,0.961698888221643,1.02529671243957,-0.584758778535378
"243",1.40673256975745,1.91766624504044,1.58067631969055,-2.26479888589771,-0.611753677021061,1.33980111454652,-0.24942660272884,1.0395264963114,1.07443023861706,0.372348699110368
"244",0.291895843929784,-2.76056185661366,1.98665765018167,1.77319181716976,1.82119194420836,0.11992237311041,-0.319028329565157,0.705593999926776,1.32681152525945,0.677504614368149
"245",-0.838761692374882,-5.0099264778799,0.986116109457293,2.79112987338873,3.3541760466829,-0.0489186079546132,-0.182394105014584,1.39216954900108,0.809272793716799,0.72955709739402
"246",0.585450218237897,-0.215508023234932,2.5969656228634,0.415518070323518,1.34077206617801,0.0132891514868041,-0.471157256808413,0.569486076439824,1.68826615081618,0.45047868303883
"247",-0.00852820083530487,-1.64636411659273,1.75284590550088,1.14604702326096,1.98977881029305,0.0878889037672608,-0.273289552149908,0.803087378416386,0.779648232798673,-0.367738487181396
"248",1.51466169037633,0.984973606403496,2.24238148169093,-0.0575643207818274,3.02985816703085,-0.0524109537781522,-0.300491226481582,1.42972615889178,0.923953638900613,0.40012102365908
"249",0.705403913231891,-3.02230659080804,1.2299346639596,1.58342977463059,2.35786285802375,0.77485624994341,-0.424205216078528,1.03206791372757,1.32119397338888,0.366922294279314
"250",2.17575713674545,2.16094974044607,2.9557560879551,-1.15337212745758,0.659143693090734,0.421177524104934,-0.378749883293855,0.834063421696973,1.45729029599669,0.394315665469203
"251",0.42262052415709,-5.38998018840495,1.07480580397029,1.8854313115581,0.606530346608704,0.755942002075546,-0.239659838188804,0.867708712730486,0.8261056651223,-0.0362092136798111
"252",0.134164830537985,-1.29129450299952,2.12691520913337,1.08487219487124,0.372592945134714,0.168487926013016,-0.276708893897647,1.05759420058751,1.23432195136153,-0.387846826895608
"253",-0.681896716115474,-4.30150895051801,0.979131507158229,1.12217316074866,-1.13308022009042,0.662460329251635,-0.157926606737358,1.36547819308849,1.00639410848265,0.0376390935289403
"254",-0.570423480955163,-4.9508220664145,1.24873438905213,1.83447945225847,1.55296962319024,1.03113996283347,-0.22417397227756,0.487053230465727,1.7059136605505,-0.125432507515745
"255",2.24829212644405,3.80307460376804,2.80495287911015,-3.53863780402871,0.149496423497371,1.22010432167699,-0.253015398174627,0.166641141405776,1.59218980608239,0.60185615246902
"256",2.00583087488989,2.38526443728898,2.67923765431207,-1.5790827794755,0.802450744136661,0.22027950615145,-0.178933889111648,0.663612985561201,0.933981396325811,0.263613817090706
"257",1.59468113787837,-2.11680599638926,2.02722531537731,-0.840606441873434,1.44950345739839,0.340029699505044,-0.296083438551975,0.770585962100643,1.56290006436586,0.261804415610723
"258",0.855085942245083,-0.0497270999407684,2.2728669312449,0.776692358613919,2.53296732359745,-0.0619594330014896,-0.227305383327269,0.970621749577397,1.17899587720614,0.176090062382994
"259",0.715034265584512,-2.29181840019742,1.34848612801645,0.312009960544126,0.491819436611588,0.694545845247668,-0.099578568346851,0.914077019181841,0.948164054366571,0.504683228704087
"260",1.25688426362867,1.91938756965388,2.28564892617239,-1.27637076629326,2.00695042216664,0.505121387548482,-0.32017789932744,1.35251818229065,1.45526012187994,0.291044985249826
"261",0.563666854867431,-2.41594984090009,1.20652240261171,1.41203623886197,0.657996993612558,0.437299162875697,-0.267824657992644,1.23416203900798,1.06815859838993,0.442625700040906
"262",1.9254807080243,-0.914894148568911,2.4859557742322,-2.22730211251564,-1.46737101452283,0.480104106264807,-0.300268211451722,0.993870572956771,1.49016802527691,-0.120405969008521
"263",0.0111717766995654,-3.91716506907665,1.38522455542424,1.89909067148739,1.23391857579188,0.302639320025703,-0.170886922872328,0.920560140837916,1.35250803919863,0.355712507112942
"264",2.02017043830783,1.8024439479546,2.32639907948151,-2.01592311600164,1.18351105204783,0.654826011288056,-0.0827513932090511,0.520767161349233,1.30179555707103,0.38722085719706
"265",2.31953240516667,1.5984541496484,2.9948033659264,-3.23567060995425,-0.135381033106361,0.16364980083996,-0.285053077094192,1.07928399706731,1.23796767254669,0.61419013876105
"266",1.63544088365509,-1.10054793578321,1.91307262321962,0.88341574975968,2.44673756065859,0.278053299880364,-0.329809526758007,1.37152690114566,1.03649016359403,0.00966974033221113
"267",0.783233546044003,0.233877334626441,1.93561480232106,0.207521542024209,-0.296119715236152,1.0500507157753,-0.202853547093268,0.808887286916937,1.02930943238769,-0.264669253817215
"268",0.780397878960195,-4.37998161970622,1.09796185730552,0.0877454222305863,-0.0336737879407275,0.507642694895643,-0.240446885552436,1.10097798846369,0.895114455852538,-0.153788914014504
"269",2.66142204256563,2.16244903143151,2.79211331364165,-3.23674588130614,-0.111655652287396,1.0380889985212,-0.263682835774082,1.0367223418001,1.16492919088482,0.303895185772576
"270",1.87749261884955,1.69569340641931,2.87221251205798,-0.177225076201976,2.27281014146706,0.100138237114383,-0.309545163684886,0.711188781697036,0.89231184820473,0.971221613609386
"271",1.4109067850118,0.0917364019638236,2.44965489970264,0.556129183441796,1.32153951733141,0.296499277002233,0.0991510210230614,1.01320753885516,0.982114221967208,0.635026442904256
"272",-0.08190198314208,-3.04307392043576,1.43139287187026,0.607426823195564,0.68611135522972,0.377282569350723,-0.292860052745134,0.511569614335734,1.18158761623611,1.32288693798308
"273",-0.23253961770252,-2.86148387028916,2.38434275231406,1.64706543447247,0.54937284121481,0.11334489169801,-0.174335772503303,0.655760271488646,1.20243932402363,0.325281257552865
"274",-0.645358789408356,-4.85032426355948,2.14037597037554,1.6956933293977,0.787881489680325,-0.311961208457314,-0.115758101861683,0.739601894062987,1.19887235959204,-0.525399591291201
"275",-0.272503899905555,-4.77870011892635,1.54307674106133,1.2999531133298,1.8337385489919,0.047471082419471,-0.164165559602961,0.850322109491373,1.43118676791061,-0.0452206643846328
"276",1.33264820339242,0.0394887931882569,2.29895732700029,-0.431908261967671,2.70892486186305,0.883613883567517,-0.2157162170741,0.892160901088966,1.03493961003884,0.402399378292146
"277",-0.353346890602808,-6.2932224470266,0.848245233144548,0.333138352055005,-0.664010739870012,0.324713080015826,-0.176053634342197,0.846076912704629,0.881477544341595,1.51093498062918
"278",1.57540015150552,1.49709975979241,3.44648069308885,-1.31638521162379,-0.366729227025327,-0.166990951666234,-0.191266717242922,1.3815327596868,0.923184777709879,0.505212628959787
"279",0.112394941519836,-0.213991821292025,1.92478939113979,1.47478719121725,1.05842283490155,0.336407074799186,-0.151145411218053,0.846446209160705,1.39719285853756,0.257839784492945
"280",1.25410305720049,-0.836204359629172,2.113892008334,0.267027116602707,0.4435018068009,0.60994925007117,-0.262811070838544,0.799120438444808,1.40048578378308,1.13208010434717
"281",0.208189940011574,-3.71078188601439,1.72028936381676,0.927586079952417,0.287438136506669,0.160644356534321,-0.040468105623363,1.03832195112908,1.20528488729203,0.024917619096286
"282",2.45528097682523,4.56091714609815,3.08313180790845,-2.59047231242522,1.3878288800765,0.0933274090052392,-0.446389325864274,0.992021802417426,0.803675451297868,-0.650929534087179
"283",0.0929807333450167,-4.0723564368301,1.40922271642816,2.71133942930666,2.39174282230388,0.43283418206205,-0.254925937959107,0.930592782848137,1.33408012428148,0.673177636032146
"284",0.281412415673858,-4.42653974628683,0.801851309668034,2.27302542995486,1.30318364396426,0.406104769148532,-0.131962785873841,0.956317043470671,0.925836411833397,-0.0622580963417542
"285",1.13223253652404,-0.613836416616831,2.08746685221254,-1.66541616908165,1.20161944592832,0.473774948512844,-0.0378917706208634,1.15872638780652,0.775208908434537,-0.402877161107167
"286",0.935872202712952,-1.3487541861205,2.64895485821639,-0.337366100974098,-0.0157198441343336,0.98107028821129,-0.182949652484181,0.762097928360688,1.09605190184142,0.475945043652574
"287",0.871369507941945,-0.387399010539844,2.68596772417547,0.121901870478518,2.74430398970009,-0.48594772239184,-0.13342047557678,1.24840163888469,0.934824836222771,0.192465695949887
"288",1.4450746871808,-3.07335916328024,1.78560009084967,-1.30629245897128,0.729917658596438,0.964269566929202,-0.274581550078031,1.14252073779601,1.31590618963553,0.0108600586917171
"289",0.770654907630407,-2.84482193516223,1.43824316414062,0.78385478828754,1.78529446329607,0.0779994906813424,-0.260135181618197,0.750911954469668,0.87581939313815,0.824367359292862
"290",0.96810188481055,-0.254499337980321,1.65373667336054,2.23440041636097,3.30945784378917,0.722995028045923,-0.297238115587117,0.945938800640743,1.02339143687327,0.161449758171236
"291",1.49588250445186,2.7765843840247,2.61270232082401,-0.522585958604407,2.84888379603711,-0.145294955179857,-0.0357905971909758,0.673798645422331,1.01978063048012,0.0390325817632292
"292",-0.0767948490749263,-4.9927429718735,0.922536942145388,2.45875326346541,0.083237470301208,0.301286609250601,-0.213512191545933,0.625032205570047,0.787600837750261,0.845383146945633
"293",0.519683556452107,-1.85951716775458,1.90081071985948,-0.222731782076726,1.89417435038624,0.301556328951348,-0.311339912884202,1.02581163576306,1.09577796518673,0.238619468523336
"294",0.190494067125163,-3.69258888011758,1.4793394958293,2.33233463024001,2.75149192431997,-0.39549534771147,-0.0952348964030938,0.839145701459427,0.735433152301624,0.907740092448249
"295",1.06371453228037,-3.45321535850675,1.30911714515379,0.872331542830997,2.24137798113547,0.414334196098216,-0.197360918561012,0.936565142499417,1.55740465318755,-0.520539503417814
"296",0.945174845114148,0.896289881587837,1.94765793395747,1.3347517046159,1.60143331260083,-0.430538520535478,-0.292447452208246,0.920435895803449,0.814975841185872,0.662785290809681
"297",1.04643690967697,-0.476192063923952,1.59790799756035,0.0510088762020963,-0.370606976133658,0.70836388104017,-0.403328391728348,1.38908415055522,0.880141082440005,0.594393462313414
"298",1.68620703349359,-0.712880659494437,2.01797018342362,-0.930266887877885,1.54590950231546,0.549945780177323,-0.188233232994066,1.05722759566027,1.23835910376412,-0.187410534112523
"299",2.76104813420065,4.22553897904932,2.49596463410779,-3.39572863222183,-0.979330749594981,1.07636470560754,-0.40643386969429,0.834037763002733,1.42036532935156,0.242768030334677
"300",0.150118582932464,-4.78668261283804,0.865087364683223,1.33753421646243,1.58698848067916,0.485155707632507,-0.194975927852079,0.916135867718614,1.2663584339776,1.11321516733529
"301",-1.25376127369743,-5.7446568105779,1.4924684859401,1.42530032964434,0.287726634194945,0.381079751516709,-0.11035426432848,1.04705733147555,1.3367384032685,0.887146504458968
"302",2.66590900936761,4.53634635968371,2.77368086261508,-2.566334365978,1.74293215903795,0.315406564094582,-0.315011427274456,0.940062167373111,0.983893070090178,0.297220596610987
"303",-0.436695240671323,-3.89179216418191,1.40750720853589,2.74543209787169,3.18589043446286,-0.180233223843732,-0.222389701280064,0.729704822403804,1.14961325089207,0.344366374019829
"304",-0.118825078553285,-2.40957227763799,2.05553346040783,1.462272032899,2.94319162306957,-0.015575967300683,-0.0325448612449908,0.781613339252655,1.50680446030391,0.158572400945996
"305",0.793414531966169,-2.26426898692221,2.24933319023522,-0.143729578719007,-0.426679485701702,-0.0819436426364647,-0.53609890470089,1.1784995272815,1.44883342820204,0.473616039730761
"306",1.69178534696471,-0.480361366237311,1.6384094386735,0.037599676187326,1.00263634167992,0.759237251449902,-0.208290394455811,0.522877576331572,1.40596747222728,1.12692692432471
"307",0.345245757648917,-2.92675755699956,1.95447007710967,1.4555777138545,1.53579675254581,0.334662228654956,-0.193035845693017,0.560988029150539,1.24195845871108,0.564677139301587
"308",0.893530364492244,-2.37824650362817,1.5724550803337,-0.00104412728032773,3.06862102638227,0.122923538955188,-0.291316532534027,0.603314089394529,1.62232731789739,-0.0530564712396314
"309",-0.284478626330779,-2.92290702379245,1.20125666523446,1.36886342578928,1.51766978016894,-0.158105587254139,-0.260728307805671,1.22515798725216,1.16858636021939,-0.817736440037474
"310",0.223207974143036,-0.453091751596204,2.12293513444501,0.508268514230497,1.82616704949731,-0.0926782385730277,-0.241216605540663,1.07938547315232,1.33752067291981,0.251168495422403
"311",0.874241801450315,-1.86884265589094,1.78128159905048,-0.746478356098476,0.991956663022422,0.827703529060474,-0.103830309629454,1.21036434935216,0.954142550528557,0.332365956671015
"312",-1.02135209967935,-4.90601125419604,0.639878076303612,3.93871599205169,3.2728534914855,0.197820465616304,-0.227133153762974,1.19359821486274,0.933545099537412,0.384299057621238
"313",1.20320579458518,0.208039170922349,1.52693314220797,-0.512624410345455,1.37033763848225,0.673319342248131,-0.0162328650970388,1.2744729707723,1.04927278265382,0.0605579393963059
"314",0.736772706639242,-3.24631196941059,1.47511424156321,1.94156155839347,0.876798635513663,0.0222353223751334,-0.255325967040365,1.07399512531973,1.20541133055645,0.286889740942159
"315",0.357267987441571,-1.41871889677591,0.841069226885787,1.78911563863758,1.55066430296131,0.896624290824292,-0.312360524542101,1.29375342715309,0.82430908113563,0.999579402672305
"316",1.05039540520017,-1.73578531922098,1.82141633246294,-0.0132825871289475,0.375723062584542,0.36194661475161,-0.257157404934731,0.872100440551289,1.05440340357648,0.204394866453927
"317",-0.458136434881929,-3.43472358883642,2.39423821776507,1.16876168084664,2.13118723687684,-0.217054171550943,-0.178683605836102,0.977961195451988,0.984979638989923,0.367162995048843
"318",0.891660460563499,-0.983711603760434,1.66068148098422,0.537365387115461,0.909681161500756,0.219442205456944,-0.177529860019321,0.833579900103218,0.979175023580609,-0.00626085787286879
"319",1.50910187007789,-2.79047531262321,1.81963174038656,0.285591813934249,3.16479691044886,-0.0132831486217062,-0.250608364985858,0.770407378700866,1.51405940295579,-0.406474779886094
"320",0.170012809534811,-3.98453886426955,2.14583767811386,0.578455576811827,0.852609379394638,-0.0635655990193104,-0.360300127183492,1.00900397025086,1.21513684355137,-0.0707177099854094
"321",-1.46363740325936,-6.30962676227993,1.10152583356388,3.86886869317498,-0.785109719324024,0.20792795484065,-0.0256487507379215,1.08160211009466,1.01352598846774,-0.361456379388996
"322",0.718965793763016,-0.0698671855195817,2.72107467910725,0.505369087371025,1.42732128708659,0.023075131303124,-0.267618422486684,1.05022480218306,0.933743530651736,0.138602954540968
